t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
1.483,359.6246155724576,4340293.334533681,3719736.076814794,0.248073096492704,0.01871402357368014,13.256,0.05246437984197236,0.9415708451160628,0.1492324676144729
1.484,359.6011917409157,4340002.356212504,3719527.549428997,0.248059309210171,0.01871298349503402,13.256,0.05246543936673539,0.9413227858068527,0.1492137546309779
1.485,359.5777675528101,4339711.381469305,3719319.018893027,0.2480455217049615,0.01871194339958973,13.256,0.05246649881121285,0.9410747402851477,0.1491950426875783
1.486,359.5543430078916,4339420.410300404,3719110.485204663,0.24803173397693,0.0187109032873363,13.256,0.05246755817540865,0.9408267085511708,0.149176331784291
1.487,359.5309181059089,4339129.442702111,3718901.948361682,0.2480179460259277,0.0187098631582625,13.256,0.05246861745932669,0.9405786906051449,0.1491576219211327
1.488,359.5074928466138,4338838.478670748,3718693.408361861,0.2480041578518081,0.01870882301235728,13.256,0.05246967666297089,0.9403306864472931,0.1491389130981203
1.489,359.4840672297552,4338547.518202619,3718484.865202972,0.2479903694544209,0.0187077828496093,13.256,0.05247073578634515,0.9400826960778387,0.1491202053152707
1.49,359.460641255083,4338256.561294047,3718276.318882796,0.2479765808336208,0.01870674267000761,13.256,0.05247179482945338,0.939834719497005,0.1491014985726007
1.491,359.437214922347,4337965.607941329,3718067.769399096,0.2479627919892554,0.01870570247354069,13.256,0.05247285379229948,0.9395867567050158,0.1490827928701272
1.492,359.413788231298,4337674.65814079,3717859.216749652,0.247949002921181,0.01870466226019772,13.256,0.05247391267488737,0.9393388077020947,0.149064088207867
1.493,359.3903611816836,4337383.711888735,3717650.660932235,0.2479352136292472,0.01870362202996735,13.256,0.05247497147722095,0.9390908724884655,0.149045384585837
1.494,359.3669337732556,4337092.769181484,3717442.101944621,0.247921424113307,0.01870258178283849,13.256,0.0524760301993041,0.9388429510643521,0.1490266820040542
1.495,359.3435060057624,4336801.83001534,3717233.539784574,0.2479076343732103,0.01870154151879981,13.256,0.05247708884114074,0.9385950434299789,0.1490079804625354
1.496,359.3200778789528,4336510.894386613,3717024.974449869,0.2478938444088097,0.0187005012378402,13.256,0.05247814740273476,0.9383471495855701,0.1489892799612975
1.497,359.2966493925774,4336219.96229162,3716816.405938276,0.2478800542199576,0.01869946093994852,13.256,0.05247920588409007,0.9380992695313501,0.1489705805003576
1.498,359.2732205463848,4335929.033726666,3716607.834247563,0.2478662638065045,0.0186984206251135,13.256,0.05248026428521055,0.9378514032675437,0.1489518820797325
1.499,359.2497913401244,4335638.108688057,3716399.259375495,0.2478524731683014,0.01869738029332388,13.256,0.0524813226061001,0.9376035507943754,0.1489331846994392
1.5,359.2263617735458,4335347.187172119,3716190.68131985,0.2478386823052034,0.01869633994456875,13.256,0.05248238084676262,0.9373557121120702,0.1489144883594946
1.501,359.2029318463975,4335056.269175147,3715982.10007839,0.2478248912170579,0.01869529957883659,13.256,0.052483439007202,0.9371078872208531,0.1488957930599158
1.502,359.1795015584293,4334765.354693452,3715773.51564888,0.2478110999037175,0.01869425919611628,13.256,0.05248449708742212,0.9368600761209495,0.1488770988007196
1.503,359.1560709093888,4334474.443723342,3715564.928029088,0.247797308365034,0.01869321879639665,13.256,0.05248555508742689,0.9366122788125845,0.1488584055819233
1.504,359.1326398990261,4334183.536261126,3715356.33721678,0.2477835166008585,0.01869217837966645,13.256,0.05248661300722018,0.9363644952959836,0.1488397134035436
1.505,359.1092085270893,4333892.632303115,3715147.743209719,0.2477697246110427,0.01869113794591451,13.256,0.05248767084680588,0.9361167255713726,0.1488210222655977
1.506,359.085776793328,4333601.731845615,3714939.146005675,0.2477559323954381,0.01869009749512961,13.256,0.05248872860618788,0.9358689696389771,0.1488023321681025
1.507,359.0623446974899,4333310.834884931,3714730.545602405,0.2477421399538945,0.01868905702730043,13.256,0.05248978628537007,0.9356212274990232,0.1487836431110753
1.508,359.0389122393242,4333019.941417375,3714521.941997676,0.2477283472862651,0.01868801654241589,13.256,0.05249084388435633,0.935373499151737,0.1487649550945328
1.509,359.01547941858,4332729.051439252,3714313.335189253,0.2477145543924002,0.01868697604046471,13.256,0.05249190140315053,0.9351257845973445,0.1487462681184924
1.51,358.9920462350045,4332438.164946862,3714104.725174891,0.247700761272149,0.0186859355214355,13.256,0.05249295884175656,0.9348780838360724,0.1487275821829709
1.511,358.9686126883464,4332147.281936511,3713896.111952353,0.2476869679253645,0.01868489498531718,13.256,0.0524940162001783,0.9346303968681471,0.1487088972879856
1.512,358.9451787783545,4331856.402404517,3713687.495519405,0.2476731743518989,0.01868385443209859,13.256,0.05249507347841962,0.9343827236937952,0.1486902134335535
1.513,358.9217445047767,4331565.526347168,3713478.875873799,0.2476593805515994,0.01868281386176822,13.256,0.05249613067648441,0.9341350643132436,0.1486715306196917
1.514,358.8983098673619,4331274.653760785,3713270.253013303,0.2476455865243215,0.01868177327431514,13.256,0.05249718779437652,0.9338874187267192,0.1486528488464174
1.515,358.874874865857,4330983.784641664,3713061.626935671,0.2476317922699126,0.01868073266972787,13.256,0.05249824483209985,0.9336397869344493,0.1486341681137477
1.516,358.851439500011,4330692.918986111,3712852.99763866,0.2476179977882249,0.01867969204799524,13.256,0.05249930178965827,0.933392168936661,0.1486154884216997
1.517,358.8280037695715,4330402.056790429,3712644.36512003,0.2476042030791092,0.018678651409106,13.256,0.05250035866705564,0.9331445647335819,0.1485968097702906
1.518,358.8045676742871,4330111.198050927,3712435.729377538,0.2475904081424168,0.01867761075304894,13.256,0.05250141546429583,0.9328969743254395,0.1485781321595375
1.519,358.7811312139041,4329820.342763903,3712227.09040894,0.2475766129779973,0.01867657007981271,13.256,0.05250247218138272,0.9326493977124615,0.1485594555894577
1.52,358.7576943881717,4329529.490925654,3712018.448211989,0.2475628175857005,0.01867552938938597,13.256,0.05250352881832017,0.9324018348948757,0.1485407800600683
1.521,358.7342571968367,4329238.642532493,3711809.802784443,0.2475490219653795,0.01867448868175765,13.256,0.05250458537511205,0.9321542858729104,0.1485221055713866
1.522,358.7108196396472,4328947.797580717,3711601.154124055,0.2475352261168833,0.01867344795691636,13.256,0.05250564185176221,0.9319067506467935,0.1485034321234296
1.523,358.6873817163503,4328656.95606663,3711392.502228578,0.2475214300400629,0.01867240721485085,13.256,0.05250669824827453,0.9316592292167535,0.1484847597162148
1.524,358.6639434266939,4328366.117986529,3711183.847095764,0.2475076337347682,0.0186713664555498,13.256,0.05250775456465287,0.9314117215830187,0.1484660883497592
1.525,358.6405047704259,4328075.283336724,3710975.188723369,0.2474938372008516,0.01867032567900208,13.256,0.05250881080090108,0.9311642277458179,0.1484474180240802
1.526,358.6170657472921,4327784.452113511,3710766.527109146,0.2474800404381617,0.01866928488519627,13.256,0.05250986695702303,0.9309167477053797,0.148428748739195
1.527,358.5936263570416,4327493.62431319,3710557.862250842,0.2474662434465487,0.01866824407412105,13.256,0.05251092303302258,0.9306692814619332,0.1484100804951209
1.528,358.5701865994205,4327202.799932065,3710349.194146211,0.2474524462258648,0.0186672032457653,13.256,0.05251197902890357,0.9304218290157074,0.1483914132918752
1.529,358.5467464741757,4326911.978966431,3710140.522793001,0.2474386487759579,0.01866616240011752,13.256,0.05251303494466988,0.9301743903669314,0.148372747129475
1.53,358.523305981055,4326621.161412587,3709931.84818896,0.2474248510966792,0.01866512153716651,13.256,0.05251409078032534,0.9299269655158348,0.1483540820079379
1.531,358.4998651198052,4326330.347266834,3709723.170331836,0.2474110531878792,0.01866408065690097,13.256,0.05251514653587382,0.9296795544626468,0.148335417927281
1.532,358.4764238901724,4326039.536525472,3709514.489219381,0.2473972550494085,0.01866303975930964,13.256,0.05251620221131915,0.9294321572075974,0.1483167548875217
1.533,358.4529822919044,4325748.729184796,3709305.804849339,0.2473834566811159,0.0186619988443811,13.256,0.05251725780666521,0.9291847737509163,0.1482980928886773
1.534,358.4295403247471,4325457.925241106,3709097.117219456,0.2473696580828522,0.01866095791210412,13.256,0.05251831332191583,0.9289374040928335,0.1482794319307652
1.535,358.4060979884478,4325167.1246907,3708888.426327482,0.2473558592544677,0.01865991696246739,13.256,0.05251936875707486,0.928690048233579,0.1482607720138027
1.536,358.3826552827531,4324876.327529874,3708679.732171158,0.2473420601958114,0.01865887599545952,13.256,0.05252042411214614,0.9284427061733832,0.1482421131378073
1.537,358.3592122074099,4324585.533754937,3708471.034748236,0.2473282609067367,0.01865783501106946,13.256,0.05252147938713353,0.9281953779124764,0.1482234553027962
1.538,358.3357687621635,4324294.743362164,3708262.334056451,0.2473144613870873,0.0186567940092854,13.256,0.05252253458204086,0.9279480634510894,0.1482047985087869
1.539,358.3123249467621,4324003.956347872,3708053.630093554,0.2473006616367191,0.0186557529900965,13.256,0.05252358969687199,0.9277007627894527,0.1481861427557968
1.54,358.2888807609505,4323713.172708347,3707844.922857285,0.2472868616554789,0.01865471195349116,13.256,0.05252464473163074,0.9274534759277973,0.1481674880438433
1.541,358.2654362044748,4323422.39243988,3707636.212345385,0.2472730614432158,0.01865367089945804,13.256,0.05252569968632096,0.927206202866354,0.1481488343729439
1.542,358.241991277083,4323131.61553878,3707427.498555598,0.2472592609997822,0.01865262982798598,13.256,0.05252675456094649,0.9269589436053542,0.1481301817431159
1.543,358.2185459785188,4322840.842001327,3707218.781485662,0.2472454603250247,0.01865158873906342,13.256,0.05252780935551116,0.9267116981450292,0.1481115301543768
1.544,358.1951003085296,4322550.071823821,3707010.061133318,0.2472316594187945,0.01865054763267913,13.256,0.05252886407001881,0.9264644664856104,0.1480928796067442
1.545,358.1716542668623,4322259.30500257,3706801.33749631,0.2472178582809439,0.01864950650882196,13.256,0.05252991870447328,0.9262172486273295,0.1480742301002353
1.546,358.1482078532603,4321968.541533841,3706592.610572371,0.2472040569113159,0.01864846536748008,13.256,0.05253097325887839,0.9259700445704181,0.1480555816348679
1.547,358.1247610674716,4321677.781413946,3706383.880359241,0.2471902553097656,0.01864742420864255,13.256,0.05253202773323799,0.9257228543151084,0.1480369342106592
1.548,358.1013139092409,4321387.024639176,3706175.14685466,0.2471764534761408,0.01864638303229789,13.256,0.05253308212755588,0.9254756778616322,0.1480182878276269
1.549,358.0778663783145,4321096.271205823,3705966.410056363,0.2471626514102911,0.01864534183843475,13.256,0.05253413644183592,0.9252285152102219,0.1479996424857885
1.55,358.0544184744373,4320805.521110183,3705757.669962092,0.2471488491120663,0.01864430062704181,13.256,0.05253519067608193,0.9249813663611098,0.1479809981851614
1.551,358.0309701973553,4320514.774348537,3705548.926569574,0.2471350465813131,0.01864325939810751,13.256,0.05253624483029773,0.9247342313145285,0.1479623549257633
1.552,358.0075215468141,4320224.030917187,3705340.17987655,0.2471212438178844,0.01864221815162073,13.256,0.05253729890448714,0.9244871100707106,0.1479437127076117
1.553,357.984072522559,4319933.290812423,3705131.429880754,0.2471074408216276,0.01864117688756997,13.256,0.05253835289865399,0.9242400026298889,0.1479250715307242
1.554,357.960623124335,4319642.554030534,3704922.676579919,0.2470936375923918,0.01864013560594386,13.256,0.05253940681280211,0.9239929089922966,0.1479064313951182
1.555,357.9371733518871,4319351.820567811,3704713.919971777,0.2470798341300268,0.01863909430673105,13.256,0.05254046064693532,0.9237458291581665,0.1478877923008114
1.556,357.9137232049617,4319061.09042054,3704505.160054059,0.2470660304343807,0.01863805298992009,13.256,0.05254151440105743,0.9234987631277322,0.1478691542478215
1.557,357.8902726833022,4318770.363585019,3704296.396824503,0.2470522265053045,0.01863701165549973,13.256,0.05254256807517227,0.9232517109012268,0.147850517236166
1.558,357.8668217866554,4318479.640057532,3704087.630280836,0.247038422342645,0.01863597030345844,13.256,0.05254362166928364,0.9230046724788842,0.1478318812658626
1.559,357.843370514765,4318188.919834379,3703878.860420794,0.2470246179462544,0.01863492893378503,13.256,0.05254467518339537,0.9227576478609379,0.1478132463369288
1.56,357.8199188673759,4317898.202911831,3703670.087242099,0.2470108133159768,0.01863388754646777,13.256,0.05254572861751128,0.9225106370476219,0.1477946124493823
1.561,357.7964668442335,4317607.489286187,3703461.310742484,0.2469970084516646,0.01863284614149552,13.256,0.05254678197163516,0.9222636400391703,0.1477759796032408
1.562,357.7730144450823,4317316.778953734,3703252.530919677,0.246983203353166,0.01863180471885682,13.256,0.05254783524577085,0.9220166568358171,0.1477573477985219
1.563,357.7495616696674,4317026.071910763,3703043.747771408,0.2469693980203306,0.01863076327854033,13.256,0.05254888843992214,0.9217696874377967,0.1477387170352434
1.564,357.7261085177325,4316735.368153555,3702834.961295403,0.2469555924530054,0.01862972182053451,13.256,0.05254994155409285,0.9215227318453437,0.1477200873134228
1.565,357.7026549890224,4316444.667678397,3702626.171489387,0.2469417866510394,0.01862868034482795,13.256,0.05255099458828678,0.9212757900586926,0.147701458633078
1.566,357.6792010832814,4316153.970481581,3702417.37835109,0.2469279806142827,0.01862763885140938,13.256,0.05255204754250774,0.9210288620780783,0.1476828309942266
1.567,357.6557468002551,4315863.276559399,3702208.581878237,0.2469141743425844,0.01862659734026738,13.256,0.05255310041675955,0.9207819479037357,0.1476642043968864
1.568,357.6322921396862,4315572.585908119,3701999.782068549,0.2469003678357891,0.01862555581139025,13.256,0.05255415321104599,0.9205350475358999,0.147645578841075
1.569,357.6088371013198,4315281.898524046,3701790.978919756,0.2468865610937507,0.01862451426476695,13.256,0.05255520592537088,0.9202881609748061,0.1476269543268102
1.57,357.5853816848994,4314991.214403446,3701582.172429574,0.2468727541163124,0.01862347270038567,13.256,0.05255625855973801,0.9200412882206899,0.1476083308541098
1.571,357.5619258901707,4314700.533542626,3701373.362595734,0.2468589469033285,0.0186224311182354,13.256,0.05255731111415118,0.9197944292737865,0.1475897084229916
1.572,357.5384697168755,4314409.85593785,3701164.549415952,0.2468451394546419,0.01862138951830431,13.256,0.0525583635886142,0.9195475841343319,0.1475710870334733
1.573,357.5150131647584,4314119.181585411,3700955.732887951,0.2468313317701039,0.01862034790058116,13.256,0.05255941598313087,0.9193007528025618,0.1475524666855727
1.574,357.4915562335646,4313828.510481594,3700746.913009453,0.2468175238495627,0.01861930626505452,13.256,0.05256046829770496,0.9190539352787123,0.1475338473793076
1.575,357.468098923036,4313537.842622682,3700538.089778179,0.2468037156928664,0.01861826461171291,13.256,0.0525615205323403,0.9188071315630194,0.1475152291146959
1.576,357.4446412329177,4313247.178004957,3700329.263191847,0.2467899072998628,0.01861722294054487,13.256,0.05256257268704066,0.9185603416557195,0.1474966118917553
1.577,357.421183162953,4312956.516624701,3700120.433248176,0.2467760986704005,0.01861618125153896,13.256,0.05256362476180983,0.9183135655570491,0.1474779957105038
1.578,357.3977247128849,4312665.858478199,3699911.599944887,0.2467622898043277,0.01861513954468375,13.256,0.05256467675665162,0.9180668032672448,0.1474593805709591
1.579,357.3742658824571,4312375.203561723,3699702.763279692,0.2467484807014907,0.01861409781996761,13.256,0.05256572867156981,0.9178200547865433,0.1474407664731391
1.58,357.3508066714136,4312084.551871573,3699493.923250314,0.2467346713617418,0.01861305607737943,13.256,0.05256678050656818,0.9175733201151816,0.1474221534170618
1.581,357.327347079497,4311793.903404011,3699285.079854466,0.2467208617849244,0.01861201431690739,13.256,0.05256783226165052,0.9173265992533967,0.1474035414027449
1.582,357.3038871064512,4311503.258155333,3699076.233089863,0.2467070519708899,0.01861097253854027,13.256,0.05256888393682063,0.9170798922014257,0.1473849304302063
1.583,357.2804267520187,4311212.616121807,3698867.382954221,0.2466932419194839,0.01860993074226644,13.256,0.05256993553208229,0.9168331989595062,0.147366320499464
1.584,357.2569660159432,4310921.977299725,3698658.529445259,0.2466794316305566,0.01860888892807458,13.256,0.05257098704743927,0.9165865195278756,0.147347711610536
1.585,357.2335048979675,4310631.341685356,3698449.672560683,0.2466656211039529,0.018607847095953,13.256,0.05257203848289536,0.9163398539067716,0.14732910376344
1.586,357.2100433978345,4310340.70927498,3698240.812298208,0.2466518103395224,0.01860680524589034,13.256,0.05257308983845434,0.9160932020964321,0.1473104969581941
1.587,357.1865815152872,4310050.080064886,3698031.948655551,0.2466379993371139,0.01860576337787521,13.256,0.05257414111411998,0.915846564097095,0.1472918911948163
1.588,357.1631192500693,4309759.454051348,3697823.081630421,0.2466241880965738,0.01860472149189603,13.256,0.05257519230989607,0.9155999399089984,0.1472732864733244
1.589,357.1396566019217,4309468.831230639,3697614.211220528,0.246610376617749,0.01860367958794123,13.256,0.05257624342578639,0.9153533295323806,0.1472546827937364
1.59,357.1161935705878,4309178.211599036,3697405.33742358,0.2465965649004876,0.01860263766599937,13.256,0.0525772944617947,0.9151067329674801,0.1472360801560704
1.591,357.0927301558108,4308887.595152821,3697196.460237289,0.2465827529446382,0.018601595726059,13.256,0.05257834541792479,0.9148601502145355,0.1472174785603443
1.592,357.0692663573328,4308596.981888276,3696987.579659368,0.2465689407500486,0.01860055376810868,13.256,0.05257939629418042,0.9146135812737854,0.1471988780065762
1.593,357.0458021748963,4308306.371801669,3696778.695687522,0.2465551283165646,0.01859951179213674,13.256,0.05258044709056537,0.9143670261454688,0.1471802784947841
1.594,357.0223376082441,4308015.764889282,3696569.80831946,0.2465413156440352,0.0185984697981318,13.256,0.0525814978070834,0.9141204848298248,0.1471616800249859
1.595,356.9988726571176,4307725.161147385,3696360.917552888,0.246527502732306,0.01859742778608223,13.256,0.05258254844373829,0.9138739573270924,0.1471430825971999
1.596,356.9754073212599,4307434.560572255,3696152.02338551,0.2465136895812255,0.01859638575597657,13.256,0.0525835990005338,0.9136274436375112,0.1471244862114439
1.597,356.9519416004129,4307143.963160175,3695943.125815036,0.2464998761906423,0.01859534370780343,13.256,0.05258464947747369,0.9133809437613206,0.1471058908677361
1.598,356.9284754943174,4306853.368907399,3695734.224839164,0.2464860625603995,0.01859430164155096,13.256,0.05258569987456174,0.9131344576987602,0.1470872965660945
1.599,356.9050090027172,4306562.777810232,3695525.320455612,0.2464722486903512,0.01859325955720815,13.256,0.05258675019180169,0.9128879854500699,0.1470687033065373
1.6,356.8815421253538,4306272.18986492,3695316.412662068,0.246458434580337,0.0185922174547629,13.256,0.05258780042919733,0.9126415270154895,0.1470501110890826
1.601,356.8580748619682,4305981.605067751,3695107.501456246,0.2464446202302094,0.01859117533420409,13.256,0.05258885058675241,0.9123950823952593,0.1470315199137484
1.602,356.8346072123036,4305691.023414997,3694898.586835845,0.2464308056398136,0.01859013319552004,13.256,0.05258990066447068,0.9121486515896196,0.1470129297805528
1.603,356.8111391761006,4305400.444902929,3694689.668798566,0.2464169908089964,0.01858909103869918,13.256,0.05259095066235591,0.9119022345988106,0.1469943406895141
1.604,356.7876707531002,4305109.869527813,3694480.747342109,0.2464031757376045,0.01858804886372997,13.256,0.05259200058041185,0.9116558314230729,0.1469757526406504
1.605,356.7642019430462,4304819.297285935,3694271.822464178,0.2463893604254872,0.01858700667060103,13.256,0.05259305041864226,0.9114094420626474,0.1469571656339798
1.606,356.740732745678,4304528.728173556,3694062.894162472,0.2463755448724889,0.01858596445930061,13.256,0.05259410017705089,0.9111630665177749,0.1469385796695205
1.607,356.717263160738,4304238.162186945,3693853.962434686,0.2463617290784561,0.01858492222981715,13.256,0.0525951498556415,0.9109167047886965,0.1469199947472907
1.608,356.6937931879663,4303947.59932238,3693645.027278522,0.2463479130432379,0.01858387998213925,13.256,0.05259619945441783,0.9106703568756532,0.1469014108673086
1.609,356.6703228271064,4303657.039576129,3693436.088691679,0.2463340967666801,0.01858283771625529,13.256,0.05259724897338363,0.9104240227788866,0.1468828280295923
1.61,356.6468520778981,4303366.48294447,3693227.146671855,0.2463202802486305,0.01858179543215378,13.256,0.05259829841254266,0.9101777024986379,0.1468642462341602
1.611,356.6233809400818,4303075.929423656,3693018.201216741,0.2463064634889324,0.0185807531298229,13.256,0.05259934777189867,0.9099313960351491,0.1468456654810303
1.612,356.5999094133999,4302785.379009963,3692809.252324034,0.2462926464874348,0.01857971080925127,13.256,0.05260039705145539,0.9096851033886616,0.1468270857702211
1.613,356.5764374975923,4302494.831699666,3692600.299991432,0.2462788292439854,0.01857866847042738,13.256,0.05260144625121657,0.9094388245594176,0.1468085071017506
1.614,356.5529651924008,4302204.287489029,3692391.344216628,0.2462650117584292,0.01857762611333956,13.256,0.05260249537118596,0.9091925595476592,0.1467899294756373
1.615,356.5294924975657,4301913.746374319,3692182.384997316,0.2462511940306129,0.01857658373797623,13.256,0.0526035444113673,0.9089463083536286,0.1467713528918993
1.616,356.5060194128275,4301623.208351804,3691973.422331189,0.2462373760603827,0.01857554134432579,13.256,0.05260459337176433,0.9087000709775682,0.146752777350555
1.617,356.4825459379274,4301332.673417757,3691764.45621594,0.2462235578475868,0.01857449893237679,13.256,0.0526056422523808,0.9084538474197207,0.1467342028516226
1.618,356.4590720726058,4301042.141568433,3691555.486649259,0.2462097393920682,0.0185734565021174,13.256,0.05260669105322043,0.9082076376803286,0.1467156293951205
1.619,356.4355978166025,4300751.61280011,3691346.51362884,0.246195920693677,0.01857241405353628,13.256,0.05260773977428696,0.907961441759635,0.146697056981067
1.62,356.4121231696592,4300461.087109046,3691137.537152367,0.2461821017522563,0.01857137158662163,13.256,0.05260878841558414,0.9077152596578828,0.1466784856094804
1.621,356.3886481315148,4300170.564491509,3690928.557217537,0.2461682825676545,0.01857032910136198,13.256,0.05260983697711569,0.9074690913753152,0.146659915280379
1.622,356.3651727019102,4299880.044943764,3690719.573822035,0.2461544631397162,0.01856928659774564,13.256,0.05261088545888536,0.9072229369121755,0.1466413459937813
1.623,356.3416968805867,4299589.528462079,3690510.586963552,0.2461406434682893,0.01856824407576111,13.256,0.05261193386089685,0.9069767962687072,0.1466227777497055
1.624,356.3182206672823,4299299.015042715,3690301.596639771,0.2461268235532182,0.01856720153539667,13.256,0.05261298218315393,0.906730669445154,0.1466042105481701
1.625,356.2947440617385,4299008.504681936,3690092.602848384,0.24611300339435,0.01856615897664077,13.256,0.05261403042566029,0.9064845564417596,0.1465856443891935
1.626,356.2712670636957,4298717.997376015,3689883.605587079,0.2460991829915322,0.01856511639948191,13.256,0.05261507858841969,0.9062384572587681,0.146567079272794
1.627,356.2477896728926,4298427.4931212,3689674.604853535,0.2460853623446066,0.01856407380390816,13.256,0.05261612667143584,0.9059923718964235,0.1465485151989901
1.628,356.2243118890692,4298136.991913765,3689465.600645442,0.246071541453423,0.01856303118990819,13.256,0.05261717467471247,0.9057463003549701,0.1465299521678002
1.629,356.2008337119657,4297846.493749959,3689256.592960478,0.2460577203178237,0.01856198855747011,13.256,0.0526182225982533,0.9055002426346522,0.1465113901792427
1.63,356.1773551413213,4297555.998626065,3689047.581796337,0.2460438989376598,0.01856094590658267,13.256,0.05261927044206206,0.9052541987357146,0.1464928292333361
1.631,356.1538761768758,4297265.50653832,3688838.56715069,0.2460300773127702,0.01855990323723372,13.256,0.05262031820614246,0.9050081686584018,0.1464742693300989
1.632,356.1303968183689,4296975.017483009,3688629.549021229,0.2460162554430078,0.01855886054941218,13.256,0.05262136589049823,0.9047621524029589,0.1464557104695495
1.633,356.1069170655398,4296684.531456377,3688420.527405631,0.2460024333282133,0.01855781784310601,13.256,0.05262241349513308,0.9045161499696307,0.1464371526517064
1.634,356.0834369181277,4296394.048454691,3688211.502301579,0.2459886109682342,0.01855677511830372,13.256,0.05262346102005074,0.9042701613586624,0.1464185958765881
1.635,356.0599563758725,4296103.568474209,3688002.473706751,0.2459747883629157,0.01855573237499364,13.256,0.05262450846525491,0.9040241865702995,0.1464000401442131
1.636,356.0364754385126,4295813.091511185,3687793.441618826,0.2459609655121026,0.01855468961316405,13.256,0.05262555583074932,0.9037782256047874,0.1463814854545999
1.637,356.0129941057876,4295522.617561888,3687584.406035485,0.2459471424156424,0.01855364683280344,13.256,0.05262660311653768,0.9035322784623717,0.1463629318077671
1.638,355.9895123774363,4295232.146622568,3687375.366954405,0.2459333190733785,0.0185526040339,13.256,0.05262765032262369,0.9032863451432983,0.1463443792037332
1.639,355.9660302531974,4294941.678689493,3687166.324373266,0.2459194954851583,0.01855156121644224,13.256,0.05262869744901107,0.9030404256478132,0.1463258276425168
1.64,355.942547732811,4294651.21375891,3686957.27828974,0.2459056716508247,0.01855051838041828,13.256,0.05262974449570353,0.9027945199761623,0.1463072771241363
1.641,355.9190648160147,4294360.751827086,3686748.228701509,0.2458918475702258,0.01854947552581667,13.256,0.05263079146270478,0.9025486281285922,0.1462887276486105
1.642,355.8955815025483,4294070.292890274,3686539.175606245,0.2458780232432051,0.01854843265262561,13.256,0.05263183835001851,0.902302750105349,0.1462701792159579
1.643,355.8720977921492,4293779.83694473,3686330.119001623,0.2458641986696081,0.01854738976083344,13.256,0.05263288515764845,0.9020568859066794,0.146251631826197
1.644,355.8486136845567,4293489.383986708,3686121.058885316,0.2458503738492795,0.01854634685042845,13.256,0.05263393188559828,0.9018110355328302,0.1462330854793466
1.645,355.8251291795093,4293198.934012467,3685911.995254997,0.2458365487820656,0.01854530392139903,13.256,0.05263497853387173,0.9015651989840481,0.1462145401754252
1.646,355.8016442767453,4292908.487018268,3685702.928108347,0.2458227234678123,0.01854426097373358,13.256,0.05263602510247248,0.9013193762605802,0.1461959959144515
1.647,355.7781589760033,4292618.043000353,3685493.857443027,0.2458088979063608,0.0185432180074201,13.256,0.05263707159140423,0.9010735673626739,0.1461774526964441
1.648,355.7546732770214,4292327.601954986,3685284.783256712,0.2457950720975603,0.01854217502244722,13.256,0.0526381180006707,0.9008277722905763,0.1461589105214216
1.649,355.7311871795382,4292037.163878423,3685075.705547077,0.2457812460412546,0.01854113201880316,13.256,0.05263916433027557,0.9005819910445351,0.1461403693894028
1.65,355.7077006832911,4291746.728766912,3684866.624311788,0.2457674197372873,0.01854008899647611,13.256,0.05264021058022253,0.9003362236247978,0.1461218293004063
1.651,355.6842137880186,4291456.296616707,3684657.539548517,0.245753593185504,0.01853904595545444,13.256,0.05264125675051529,0.9000904700316124,0.1461032902544509
1.652,355.6607264934585,4291165.86742406,3684448.451254926,0.245739766385749,0.01853800289572639,13.256,0.05264230284115753,0.8998447302652266,0.1460847522515552
1.653,355.6372387993483,4290875.441185223,3684239.359428689,0.245725939337868,0.01853695981728033,13.256,0.05264334885215296,0.8995990043258887,0.1460662152917379
1.654,355.6137507054266,4290585.017896455,3684030.264067473,0.245712112041706,0.01853591672010456,13.256,0.05264439478350526,0.899353292213847,0.1460476793750178
1.655,355.590262211431,4290294.597553999,3683821.165168941,0.2456982844971063,0.01853487360418726,13.256,0.05264544063521812,0.8991075939293499,0.1460291445014136
1.656,355.5667733170991,4290004.180154109,3683612.06273076,0.2456844567039143,0.01853383046951677,13.256,0.05264648640729522,0.898861909472646,0.1460106106709441
1.657,355.5432840221674,4289713.765693035,3683402.956750595,0.2456706286619746,0.01853278731608136,13.256,0.05264753209974027,0.898616238843984,0.145992077883628
1.658,355.5197943263751,4289423.354167035,3683193.847226116,0.2456568003711329,0.01853174414386941,13.256,0.05264857771255693,0.8983705820436129,0.1459735461394842
1.659,355.4963042294588,4289132.94557235,3682984.734154982,0.2456429718312314,0.01853070095286899,13.256,0.0526496232457489,0.8981249390717816,0.1459550154385313
1.66,355.4728137311558,4288842.539905232,3682775.617534854,0.2456291430421155,0.01852965774306846,13.256,0.05265066869931986,0.8978793099287394,0.1459364857807882
1.661,355.4493228312039,4288552.137161928,3682566.497363397,0.2456153140036297,0.01852861451445607,13.256,0.05265171407327349,0.8976336946147359,0.1459179571662738
1.662,355.4258315293396,4288261.737338694,3682357.373638273,0.2456014847156195,0.01852757126702018,13.256,0.05265275936761347,0.8973880931300202,0.1458994295950067
1.663,355.4023398253001,4287971.340431766,3682148.246357142,0.2455876551779265,0.01852652800074883,13.256,0.05265380458234348,0.8971425054748423,0.145880903067006
1.664,355.3788477188226,4287680.946437405,3681939.115517666,0.2455738253903982,0.01852548471563053,13.256,0.05265484971746721,0.8968969316494519,0.1458623775822904
