t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
0.5770000000000001,3026.15787248007,4916925.212765054,4212260.648547082,1.154134051607073,0.1720020941292211,6.71,0.05840022385933799,8.747894650485105,1.424534196977442
0.578,3026.042484980875,4916713.355021563,4212112.609703693,1.154091799140557,0.1719957971893527,6.71,0.05840429483728313,8.746740558685964,1.424362201180253
0.579,3025.927096418743,4916501.501956829,4211964.569506535,1.154049547774835,0.1719895004135372,6.71,0.05840836538243892,8.745586509138189,1.424190211679839
0.58,3025.811706818725,4916289.653569594,4211816.527987764,1.15400729748263,0.1719832037977094,6.71,0.05841243549489963,8.744432501840706,1.424018228476041
0.581,3025.696316205233,4916077.809858602,4211668.485178699,1.153965048237356,0.1719769073379069,6.71,0.05841650517475942,8.743278536792468,1.423846251568704
0.582,3025.580924602054,4915865.970822618,4211520.441109849,1.153922800013115,0.1719706110302706,6.71,0.0584205744221123,8.742124613992456,1.423674280957673
0.583,3025.465532032349,4915654.136460388,4211372.395810936,1.15388055278465,0.1719643148710358,6.71,0.05842464323705215,8.740970733439671,1.423502316642802
0.584,3025.350138518679,4915442.306770687,4211224.349310908,1.153838306527365,0.1719580188565373,6.71,0.05842871161967276,8.739816895133144,1.423330358623946
0.585,3025.234744083028,4915230.481752286,4211076.301637964,1.153796061217284,0.1719517229832018,6.71,0.05843277957006776,8.738663099071927,1.423158406900962
0.586,3025.119348746796,4915018.661403948,4210928.252819573,1.153753816831032,0.1719454272475457,6.71,0.0584368470883307,8.737509345255095,1.422986461473715
0.587,3025.003952530848,4914806.845724461,4210780.20288249,1.153711573345843,0.1719391316461763,6.71,0.05844091417455498,8.736355633681749,1.422814522342069
0.588,3024.888555455489,4914595.034712604,4210632.15185278,1.15366933073952,0.1719328361757854,6.71,0.05844498082883391,8.73520196435101,1.422642589505893
0.589,3024.773157540512,4914383.228367155,4210484.099755829,1.153627088990427,0.1719265408331486,6.71,0.05844904705126068,8.734048337262019,1.42247066296506
0.59,3024.657758805188,4914171.426686916,4210336.046616365,1.15358484807749,0.1719202456151252,6.71,0.05845311284192837,8.732894752413941,1.422298742719445
0.591,3024.542359268289,4913959.629670671,4210187.992458475,1.15354260798016,0.1719139505186528,6.71,0.05845717820092995,8.731741209805961,1.422126828768926
0.592,3024.426958948106,4913747.837317221,4210039.937305619,1.153500368678414,0.1719076555407472,6.71,0.05846124312835829,8.730587709437282,1.421954921113385
0.593,3024.311557862447,4913536.049625371,4209891.881180651,1.15345813015274,0.1719013606785008,6.71,0.05846530762430615,8.729434251307129,1.421783019752707
0.594,3024.196156028661,4913324.266593926,4209743.824105829,1.153415892384119,0.1718950659290788,6.71,0.05846937168886619,8.728280835414745,1.421611124686778
0.595,3024.080753463643,4913112.488221689,4209595.766102835,1.15337365535401,0.1718887712897184,6.71,0.05847343532213097,8.727127461759391,1.421439235915488
0.596,3023.965350183859,4912900.714507475,4209447.707192782,1.153331419044349,0.1718824767577272,6.71,0.05847749852419296,8.725974130340347,1.42126735343873
0.597,3023.849946205337,4912688.945450108,4209299.647396243,1.153289183437535,0.1718761823304821,6.71,0.0584815612951445,8.724820841156911,1.4210954772564
0.598,3023.734541543691,4912477.181048396,4209151.58673325,1.153246948516399,0.1718698880054245,6.71,0.05848562363507787,8.723667594208393,1.420923607368394
0.599,3023.619136214124,4912265.421301166,4209003.525223314,1.153204714264216,0.171863593780062,6.71,0.05848968554408525,8.72251438949413,1.420751743774614
0.6,3023.503730231459,4912053.666207238,4208855.462885438,1.153162480664683,0.1718572996519648,6.71,0.05849374702225871,8.721361227013466,1.420579886474963
0.601,3023.388323610112,4911841.915765452,4208707.399738136,1.153120247701921,0.1718510056187662,6.71,0.05849780806969025,8.720208106765764,1.420408035469344
0.602,3023.27291636414,4911630.169974635,4208559.335799432,1.153078015360438,0.1718447116781577,6.71,0.05850186868647177,8.719055028750404,1.420236190757666
0.603,3023.157508507226,4911418.428833624,4208411.271086887,1.153035783625144,0.1718384178278903,6.71,0.05850592887269507,8.717901992966778,1.420064352339838
0.604,3023.042100052703,4911206.692341254,4208263.205617599,1.152993552481324,0.1718321240657711,6.71,0.05850998862845188,8.716748999414298,1.419892520215772
0.605,3022.926691013548,4910994.96049636,4208115.139408224,1.152951321914636,0.1718258303896625,6.71,0.05851404795383384,8.715596048092383,1.419720694385382
0.606,3022.811281402401,4910783.233297789,4207967.072474981,1.152909091911107,0.1718195367974824,6.71,0.05851810684893252,8.714443139000473,1.419548874848585
0.607,3022.695871231574,4910571.510744396,4207819.004833668,1.152866862457124,0.1718132432872017,6.71,0.05852216531383938,8.713290272138016,1.419377061605297
0.608,3022.580460513065,4910359.792835014,4207670.936499668,1.152824633539394,0.1718069498568397,6.71,0.05852622334864581,8.712137447504476,1.419205254655441
0.609,3022.465049258543,4910148.079568504,4207522.867487965,1.152782405144985,0.1718006565044687,6.71,0.05853028095344312,8.710984665099332,1.419033453998936
0.61,3022.349637479389,4909936.370943714,4207374.79781315,1.152740177261278,0.1717943632282083,6.71,0.05853433812832255,8.709831924922071,1.418861659635708
0.611,3022.23422518667,4909724.666959503,4207226.727489431,1.152697949875978,0.1717880700262262,6.71,0.05853839487337524,8.708679226972194,1.418689871565681
0.612,3022.118812391175,4909512.967614724,4207078.656530647,1.152655722977098,0.1717817768967359,6.71,0.05854245118869228,8.707526571249216,1.418518089788785
0.613,3022.003399103408,4909301.272908246,4206930.584950272,1.15261349655296,0.1717754838379971,6.71,0.05854650707436466,8.706373957752664,1.418346314304947
0.614,3021.887985333593,4909089.582838933,4206782.512761431,1.152571270592179,0.1717691908483129,6.71,0.05855056253048332,8.705221386482071,1.418174545114099
0.615,3021.7725710917,4908877.89740564,4206634.4399769,1.152529045083646,0.1717628979260277,6.71,0.0585546175571391,8.704068857436987,1.418002782216172
0.616,3021.657156387413,4908666.216607242,4206486.366609124,1.152486820016547,0.1717566050695301,6.71,0.05855867215442278,8.70291637061697,1.417831025611103
0.617,3021.541741230184,4908454.540442602,4206338.292670218,1.152444595380331,0.1717503122772475,6.71,0.05856272632242508,8.70176392602159,1.417659275298826
0.618,3021.426325629209,4908242.868910589,4206190.218171984,1.152402371164714,0.1717440195476474,6.71,0.05856678006123662,8.700611523650425,1.417487531279278
0.619,3021.31090959344,4908031.202010082,4206042.143125909,1.152360147359679,0.1717377268792367,6.71,0.05857083337094798,8.699459163503064,1.417315793552399
0.62,3021.195493131603,4907819.539739953,4205894.06754318,1.152317923955453,0.1717314342705593,6.71,0.05857488625164965,8.698306845579109,1.417144062118128
0.621,3021.080076252181,4907607.882099076,4205745.991434689,1.152275700942511,0.1717251417201954,6.71,0.05857893870343207,8.697154569878167,1.416972336976408
0.622,3020.964658963441,4907396.229086342,4205597.914811041,1.152233478311579,0.1717188492267629,6.71,0.05858299072638561,8.696002336399856,1.416800618127181
0.623,3020.849241273427,4907184.58070062,4205449.837682564,1.152191256053597,0.1717125567889116,6.71,0.05858704232060055,8.694850145143802,1.416628905570392
0.624,3020.733823189987,4906972.936940802,4205301.760059312,1.15214903415975,0.1717062644053279,6.71,0.05859109348616712,8.693697996109641,1.416457199305987
0.625,3020.618404720743,4906761.297805765,4205153.681951071,1.15210681262143,0.1716999720747288,6.71,0.0585951442231755,8.692545889297019,1.416285499333912
0.626,3020.502985873121,4906549.663294389,4205005.603367373,1.152064591430252,0.1716936797958647,6.71,0.05859919453171579,8.691393824705589,1.416113805654116
0.627,3020.387566654361,4906338.033405571,4204857.524317496,1.152022370578046,0.1716873875675181,6.71,0.05860324441187803,8.690241802335011,1.415942118266549
0.628,3020.272147071492,4906126.408138199,4204709.444810472,1.151980150056844,0.1716810953885013,6.71,0.0586072938637522,8.689089822184954,1.41577043717116
0.629,3020.156727131377,4905914.787491163,4204561.364855097,1.151937929858878,0.1716748032576569,6.71,0.05861134288742821,8.687937884255096,1.415598762367903
0.63,3020.041306840679,4905703.171463349,4204413.284459928,1.151895709976566,0.1716685111738548,6.71,0.05861539148299592,8.686785988545118,1.415427093856729
0.631,3019.925886205903,4905491.560053652,4204265.203633299,1.151853490402528,0.1716622191359952,6.71,0.05861943965054513,8.685634135054716,1.415255431637593
0.632,3019.810465233364,4905279.953260977,4204117.122383323,1.151811271129573,0.1716559271430065,6.71,0.05862348739016558,8.684482323783586,1.41508377571045
0.633,3019.695043929224,4905068.351084205,4203969.040717897,1.151769052150671,0.1716496351938406,6.71,0.05862753470194693,8.683330554731436,1.414912126075256
0.634,3019.579622299467,4904856.753522246,4203820.958644706,1.151726833458987,0.1716433432874794,6.71,0.0586315815859788,8.682178827897976,1.414740482731969
0.635,3019.464200349927,4904645.160573999,4203672.87617123,1.151684615047851,0.1716370514229286,6.71,0.05863562804235077,8.681027143282929,1.414568845680546
0.636,3019.348778086273,4904433.572238357,4203524.793304754,1.151642396910752,0.1716307595992179,6.71,0.05863967407115233,8.679875500886018,1.414397214920947
0.637,3019.233355514041,4904221.988514226,4203376.710052365,1.151600179041352,0.1716244678154027,6.71,0.05864371967247294,8.678723900706977,1.414225590453131
0.638,3019.117932638604,4904010.409400504,4203228.626420959,1.151557961433464,0.1716181760705609,6.71,0.05864776484640197,8.677572342745544,1.414053972277061
0.639,3019.002509465185,4903798.834896102,4203080.54241725,1.151515744081063,0.1716118843637948,6.71,0.05865180959302878,8.676420827001463,1.413882360392697
0.64,3018.887085998886,4903587.264999926,4202932.458047773,1.151473526978275,0.1716055926942288,6.71,0.05865585391244265,8.675269353474485,1.413710754800003
0.641,3018.771662244661,4903375.699710879,4202784.373318885,1.151431310119361,0.1715993010610076,6.71,0.0586598978047328,8.674117922164365,1.413539155498942
0.642,3018.656238207333,4903164.139027861,4202636.288236775,1.151389093498728,0.1715930094632977,6.71,0.0586639412699884,8.672966533070866,1.413367562489479
0.643,3018.54081389159,4902952.582949796,4202488.202807461,1.151346877110938,0.1715867179002888,6.71,0.05866798430829859,8.671815186193756,1.413195975771579
0.644,3018.425389302006,4902741.031475584,4202340.117036805,1.151304660950671,0.1715804263711879,6.71,0.05867202691975243,8.670663881532805,1.413024395345208
0.645,3018.309964443019,4902529.484604141,4202192.030930506,1.151262445012746,0.171574134875223,6.71,0.05867606910443893,8.669512619087792,1.412852821210332
0.646,3018.194539318951,4902317.942334373,4202043.944494111,1.15122022929211,0.1715678434116408,6.71,0.05868011086244707,8.668361398858499,1.412681253366921
0.647,3018.079113934014,4902106.404665193,4201895.857733016,1.151178013783832,0.1715615519797067,6.71,0.05868415219386576,8.667210220844716,1.412509691814941
0.648,3017.963688292294,4901894.871595522,4201747.770652473,1.151135798483116,0.1715552605787058,6.71,0.05868819309878386,8.666059085046232,1.412338136554362
0.649,3017.848262397777,4901683.343124273,4201599.683257589,1.151093583385271,0.1715489692079391,6.71,0.05869223357729018,8.664907991462847,1.412166587585154
0.65,3017.732836254333,4901471.819250362,4201451.595553333,1.151051368485732,0.171542677866726,6.71,0.05869627362947349,8.663756940094361,1.411995044907288
0.651,3017.617409865731,4901260.299972703,4201303.507544539,1.151009153780038,0.1715363865544021,6.71,0.0587003132554225,8.662605930940581,1.411823508520733
0.652,3017.501983235632,4901048.785290213,4201155.419235907,1.150966939263845,0.1715300952703196,6.71,0.05870435245522589,8.661454964001317,1.411651978425463
0.653,3017.386556367611,4900837.275201817,4201007.330632012,1.150924724932918,0.1715238040138478,6.71,0.05870839122897226,8.660304039276385,1.411480454621449
0.654,3017.271129265116,4900625.769706428,4200859.241737301,1.150882510783121,0.1715175127843698,6.71,0.05871242957675019,8.659153156765601,1.411308937108665
0.655,3017.155701931536,4900414.268802971,4200711.152556101,1.150840296810426,0.1715112215812855,6.71,0.05871646749864819,8.65800231646879,1.411137425887083
0.656,3017.040274370145,4900202.772490365,4200563.063092617,1.1507980830109,0.1715049304040089,6.71,0.05872050499475474,8.65685151838578,1.410965920956679
0.657,3016.924846584122,4899991.28076753,4200414.973350943,1.150755869380706,0.1714986392519681,6.71,0.05872454206515827,8.6557007625164,1.410794422317427
0.658,3016.809418576584,4899779.793633399,4200266.883335055,1.150713655916112,0.1714923481246068,6.71,0.05872857870994716,8.654550048860484,1.410622929969303
0.659,3016.693990350539,4899568.311086882,4200118.793048821,1.150671442613461,0.1714860570213801,6.71,0.05873261492920974,8.653399377417871,1.410451443912281
0.66,3016.578561908913,4899356.833126917,4199970.702496003,1.150629229469206,0.1714797659417595,6.71,0.05873665072303429,8.652248748188402,1.410279964146339
0.661,3016.463133254559,4899145.359752411,4199822.611680257,1.150587016479861,0.1714734748852252,6.71,0.05874068609150907,8.651098161171921,1.410108490671454
0.662,3016.34770439025,4898933.890962315,4199674.520605138,1.150544803642062,0.171467183851276,6.71,0.05874472103472227,8.64994761636828,1.409937023487603
0.663,3016.232275318673,4898722.426755531,4199526.429274099,1.150502590952487,0.1714608928394168,6.71,0.05874875555276203,8.648797113777327,1.409765562594764
0.664,3016.116846042456,4898510.967131003,4199378.337690501,1.150460378407929,0.1714546018491698,6.71,0.05875278964571647,8.647646653398919,1.409594107992914
0.665,3016.001416564132,4898299.512087647,4199230.245857606,1.150418166005236,0.171448310880065,6.71,0.05875682331367364,8.646496235232913,1.409422659682034
0.666,3015.885986886184,4898088.061624398,4199082.153778588,1.15037595374135,0.1714420199316467,6.71,0.05876085655672157,8.645345859279171,1.409251217662103
0.667,3015.770557011003,4897876.615740192,4198934.061456529,1.150333741613282,0.1714357290034697,6.71,0.05876488937494823,8.644195525537558,1.409079781933099
0.668,3015.655126940932,4897665.17443395,4198785.968894426,1.150291529618111,0.1714294380950986,6.71,0.05876892176844156,8.643045234007941,1.408908352495004
0.669,3015.539696678239,4897453.737704597,4198637.876095188,1.150249317752987,0.1714231472061083,6.71,0.05877295373728943,8.641894984690188,1.408736929347798
0.67,3015.424266225126,4897242.305551078,4198489.783061643,1.150207106015142,0.1714168563360868,6.71,0.05877698528157969,8.640744777584173,1.408565512491462
0.671,3015.308835583734,4897030.877972317,4198341.689796539,1.150164894401863,0.1714105654846294,6.71,0.05878101640140014,8.639594612689772,1.408394101925977
0.672,3015.193404756143,4896819.454967245,4198193.596302543,1.150122682910506,0.1714042746513422,6.71,0.05878504709683855,8.638444490006862,1.408222697651326
0.673,3015.077973744377,4896608.036534798,4198045.502582247,1.150080471538495,0.1713979838358413,6.71,0.05878907736798263,8.637294409535324,1.40805129966749
0.674,3014.962542550389,4896396.622673913,4197897.408638169,1.150038260283315,0.1713916930377519,6.71,0.05879310721492004,8.636144371275041,1.407879907974453
0.675,3014.847111176095,4896185.213383523,4197749.314472751,1.149996049142511,0.1713854022567081,6.71,0.05879713663773845,8.634994375225899,1.407708522572196
0.676,3014.73167962333,4895973.808662557,4197601.220088366,1.149953838113685,0.1713791114923524,6.71,0.05880116563652541,8.633844421387785,1.407537143460704
0.677,3014.616247893906,4895762.408509959,4197453.12548732,1.149911627194503,0.1713728207443373,6.71,0.0588051942113685,8.63269450976059,1.407365770639959
0.678,3014.500815989552,4895551.012924657,4197305.030671848,1.149869416382681,0.171366530012322,6.71,0.05880922236235521,8.631544640344208,1.407194404109947
0.679,3014.385383911972,4895339.62190559,4197156.935644121,1.149827205675992,0.171360239295975,6.71,0.05881325008957301,8.630394813138532,1.407023043870651
0.68,3014.269951662797,4895128.235451693,4197008.840406246,1.149784995072264,0.1713539485949722,6.71,0.05881727739310934,8.62924502814346,1.406851689922056
0.681,3014.154519243627,4894916.853561908,4196860.744960268,1.14974278456938,0.1713476579089984,6.71,0.05882130427305157,8.62809528535889,1.406680342264147
0.6820000000000001,3014.039086656005,4894705.476235164,4196712.649308169,1.149700574165263,0.1713413672377442,6.71,0.05882533072948706,8.626945584784725,1.406509000896909
0.6830000000000001,3013.923653901436,4894494.103470408,4196564.553451874,1.149658363857902,0.1713350765809094,6.71,0.05882935676250312,8.625795926420867,1.406337665820328
0.6840000000000001,3013.808220981363,4894282.735266573,4196416.45739325,1.14961615364532,0.1713287859381997,6.71,0.05883338237218699,8.624646310267222,1.40616633703439
0.6850000000000001,3013.69278789721,4894071.371622607,4196268.361134107,1.149573943525601,0.1713224953093295,6.71,0.05883740755862592,8.623496736323697,1.405995014539081
0.6860000000000001,3013.57735465034,4893860.012537437,4196120.264676201,1.149531733496857,0.1713162046940175,6.71,0.05884143232190709,8.6223472045902,1.405823698334387
0.6870000000000001,3013.46192124208,4893648.658010013,4195972.168021234,1.149489523557261,0.1713099140919911,6.71,0.05884545666211764,8.621197715066643,1.405652388420295
0.6880000000000001,3013.346487673719,4893437.308039271,4195824.071170853,1.14944731370502,0.1713036235029836,6.71,0.05884948057934469,8.620048267752939,1.405481084796792
0.6890000000000001,3013.231053946493,4893225.962624152,4195675.974126661,1.149405103938388,0.1712973329267344,6.71,0.0588535040736753,8.618898862649001,1.405309787463865
0.6900000000000001,3013.115620061624,4893014.621763597,4195527.876890206,1.149362894255659,0.1712910423629895,6.71,0.05885752714519651,8.617749499754746,1.405138496421502
0.6910000000000001,3013.000186020272,4892803.285456547,4195379.779462988,1.149320684655167,0.1712847518115003,6.71,0.0588615497939953,8.61660017907009,1.404967211669691
0.6920000000000001,3012.884751823567,4892591.953701942,4195231.681846462,1.149278475135286,0.1712784612720247,6.71,0.05886557202015863,8.615450900594954,1.404795933208419
0.6930000000000001,3012.769317472621,4892380.626498733,4195083.584042039,1.149236265694432,0.1712721707443267,6.71,0.05886959382377341,8.614301664329259,1.404624661037674
0.6940000000000001,3012.653882968488,4892169.303845852,4194935.48605108,1.149194056331049,0.1712658802281742,6.71,0.05887361520492652,8.613152470272928,1.404453395157446
0.6950000000000001,3012.538448312197,4891957.985742249,4194787.387874906,1.149151847043628,0.1712595897233424,6.71,0.0588776361637048,8.612003318425884,1.404282135567723
0.6960000000000001,3012.423013504742,4891746.672186865,4194639.289514795,1.149109637830689,0.1712532992296109,6.71,0.05888165670019504,8.610854208788053,1.404110882268493
0.6970000000000001,3012.307578547092,4891535.363178648,4194491.190971985,1.149067428690792,0.1712470087467648,6.71,0.05888567681448401,8.609705141359363,1.403939635259746
0.6980000000000001,3012.19214344018,4891324.058716543,4194343.09224767,1.149025219622526,0.1712407182745941,6.71,0.05888969650665843,8.608556116139741,1.403768394541472
0.6990000000000001,3012.076708184902,4891112.758799487,4194194.993343008,1.148983010624511,0.1712344278128928,6.71,0.05889371577680499,8.607407133129117,1.403597160113659
0.7000000000000001,3011.961272782133,4890901.463426428,4194046.894259118,1.148940801695403,0.1712281373614609,6.71,0.05889773462501035,8.606258192327422,1.403425931976298
0.7010000000000001,3011.84583723272,4890690.172596314,4193898.794997083,1.148898592833891,0.1712218469201029,6.71,0.0589017530513611,8.605109293734587,1.403254710129378
0.7020000000000001,3011.730401537472,4890478.88630809,4193750.695557947,1.14885638403869,0.1712155564886274,6.71,0.05890577105594384,8.603960437350549,1.403083494572889
0.7030000000000001,3011.614965697174,4890267.604560701,4193602.595942719,1.148814175308549,0.1712092660668478,6.71,0.05890978863884508,8.60281162317524,1.402912285306822
0.7040000000000001,3011.499529712595,4890056.327353095,4193454.496152376,1.148771966642241,0.1712029756545814,6.71,0.05891380580015133,8.601662851208598,1.402741082331167
0.705,3011.38409358446,4889845.054684214,4193306.396187857,1.148729758038569,0.1711966852516496,6.71,0.05891782253994907,8.60051412145056,1.402569885645916
0.706,3011.268657313487,4889633.786553014,4193158.296050074,1.14868754949637,0.1711903948578793,6.71,0.05892183885832471,8.599365433901063,1.402398695251058
0.707,3011.153220900349,4889422.522958434,4193010.195739901,1.148645341014496,0.1711841044730992,6.71,0.05892585475536465,8.598216788560048,1.402227511146585
0.708,3011.037784345709,4889211.263899418,4192862.095258184,1.148603132591828,0.1711778140971427,6.71,0.05892987023115524,8.597068185427457,1.402056333332488
0.709,3010.922347650203,4889000.009374928,4192713.99460574,1.148560924227288,0.1711715237298492,6.71,0.05893388528578281,8.59591962450323,1.401885161808758
0.71,3010.806910814443,4888788.759383899,4192565.893783352,1.1485187159198,0.1711652333710581,6.71,0.05893789991933362,8.594771105787309,1.401713996575387
0.711,3010.691473839022,4888577.513925286,4192417.79279178,1.148476507668326,0.1711589430206149,6.71,0.05894191413189392,8.593622629279642,1.401542837632366
0.712,3010.576036724505,4888366.272998038,4192269.691631751,1.148434299471849,0.1711526526783679,6.71,0.05894592792354994,8.59247419498017,1.401371684979688
0.713,3010.460599471436,4888155.036601102,4192121.590303966,1.148392091329373,0.1711463623441689,6.71,0.05894994129438783,8.591325802888841,1.401200538617344
0.714,3010.345162080348,4887943.804733424,4191973.488809101,1.148349883239923,0.1711400720178723,6.71,0.05895395424449374,8.590177453005602,1.401029398545326
0.715,3010.229724551734,4887732.57739396,4191825.387147804,1.148307675202553,0.1711337816993372,6.71,0.05895796677395376,8.589029145330398,1.400858264763626
0.716,3010.114286886098,4887521.354581656,4191677.285320697,1.148265467216329,0.1711274913884247,6.71,0.05896197888285397,8.587880879863182,1.400687137272238
0.717,3009.998849083888,4887310.136295461,4191529.18332838,1.148223259280345,0.1711212010849992,6.71,0.05896599057128039,8.586732656603902,1.400516016071153
0.718,3009.883411145564,4887098.922534323,4191381.081171427,1.148181051393708,0.1711149107889282,6.71,0.05897000183931903,8.585584475552508,1.400344901160364
0.719,3009.767973071548,4886887.713297203,4191232.978850388,1.148138843555557,0.171108620500083,6.71,0.05897401268705583,8.584436336708952,1.400173792539864
0.72,3009.652534862254,4886676.508583045,4191084.876365792,1.148096635765039,0.1711023302183366,6.71,0.05897802311457672,8.583288240073188,1.400002690209645
0.721,3009.53709651808,4886465.308390795,4190936.773718143,1.148054428021317,0.1710960399435644,6.71,0.0589820331219676,8.582140185645166,1.399831594169702
0.722,3009.421658039395,4886254.112719413,4190788.670907927,1.148012220323587,0.1710897496756464,6.71,0.05898604270931431,8.580992173424843,1.399660504420026
0.723,3009.306219426569,4886042.921567845,4190640.567935606,1.147970012671048,0.1710834594144632,6.71,0.05899005187670268,8.579844203412172,1.399489420960612
0.724,3009.190780679943,4885831.734935042,4190492.464801622,1.147927805062923,0.1710771691598991,6.71,0.05899406062421848,8.578696275607109,1.399318343791452
0.725,3009.075341799838,4885620.552819962,4190344.361506396,1.147885597498454,0.1710708789118411,6.71,0.05899806895194747,8.577548390009611,1.39914727291254
0.726,3008.959902786579,4885409.375221553,4190196.25805033,1.147843389976896,0.1710645886701782,6.71,0.05900207685997536,8.576400546619634,1.39897620832387
0.727,3008.84446364046,4885198.202138774,4190048.15443381,1.147801182497523,0.1710582984348022,6.71,0.05900608434838782,8.575252745437137,1.398805150025435
0.728,3008.729024361761,4884987.033570567,4189900.050657197,1.147758975059615,0.1710520082056058,6.71,0.0590100914172705,8.574104986462077,1.398634098017229
0.729,3008.613584950759,4884775.86951589,4189751.94672084,1.147716767662479,0.1710457179824856,6.71,0.05901409806670902,8.572957269694415,1.398463052299247
0.73,3008.498145407703,4884564.7099737,4189603.842625065,1.147674560305434,0.1710394277653404,6.71,0.05901810429678895,8.571809595134109,1.398292012871482
0.731,3008.382705732839,4884353.554942944,4189455.738370185,1.147632352987809,0.1710331375540698,6.71,0.05902211010759582,8.570661962781122,1.398120979733927
0.732,3008.267265926398,4884142.404422578,4189307.633956493,1.14759014570895,0.1710268473485768,6.71,0.05902611549921515,8.569514372635412,1.397949952886579
0.733,3008.151825988593,4883931.258411559,4189159.529384267,1.14754793846822,0.171020557148766,6.71,0.05903012047173241,8.568366824696945,1.39777893232943
0.734,3008.036385919636,4883720.116908834,4189011.42465377,1.147505731264987,0.1710142669545436,6.71,0.05903412502523302,8.56721931896568,1.397607918062475
0.735,3007.920945719707,4883508.97991337,4188863.319765248,1.147463524098646,0.1710079767658191,6.71,0.05903812915980241,8.566071855441582,1.39743691008571
0.736,3007.805505388994,4883297.847424107,4188715.214718932,1.147421316968586,0.1710016865825016,6.71,0.05904213287552593,8.564924434124613,1.397265908399127
0.737,3007.690064927664,4883086.719440007,4188567.109515039,1.147379109874223,0.1709953964045041,6.71,0.05904613617248892,8.563777055014739,1.397094913002723
0.738,3007.574624335872,4882875.595960018,4188419.004153769,1.147336902814975,0.17098910623174,6.71,0.05905013905077668,8.562629718111925,1.396923923896491
0.739,3007.459183613772,4882664.476983106,4188270.898635312,1.147294695790286,0.1709828160641261,6.71,0.05905414151047447,8.561482423416134,1.396752941080427
0.74,3007.343742761486,4882453.362508213,4188122.792959841,1.147252488799592,0.1709765259015786,6.71,0.05905814355166754,8.560335170927335,1.396581964554525
0.741,3007.228301779149,4882242.252534308,4187974.687127516,1.147210281842362,0.1709702357440182,6.71,0.05906214517444108,8.559187960645492,1.396410994318781
0.742,3007.112860666876,4882031.147060338,4187826.581138486,1.14716807491806,0.1709639455913651,6.71,0.05906614637888025,8.558040792570573,1.39624003037319
0.743,3006.997419424773,4881820.046085258,4187678.474992884,1.147125868026161,0.1709576554435412,6.71,0.05907014716507018,8.556893666702546,1.396069072717746
0.744,3006.88197805293,4881608.949608026,4187530.368690835,1.147083661166159,0.1709513653004707,6.71,0.05907414753309598,8.55574658304138,1.395898121352446
0.745,3006.766536551432,4881397.857627596,4187382.262232448,1.14704145433755,0.1709450751620789,6.71,0.0590781474830427,8.554599541587042,1.395727176277284
0.746,3006.651094920364,4881186.77014293,4187234.155617821,1.146999247539849,0.1709387850282935,6.71,0.05908214701499538,8.553452542339501,1.395556237492255
0.747,3006.535653159792,4880975.687152982,4187086.048847043,1.146957040772576,0.1709324948990426,6.71,0.05908614612903901,8.552305585298729,1.395385304997356
0.748,3006.420211269769,4880764.608656703,4186937.941920187,1.146914834035252,0.1709262047742551,6.71,0.05909014482525857,8.551158670464694,1.395214378792582
0.749,3006.304769250349,4880553.534653057,4186789.834837321,1.146872627327421,0.1709199146538631,6.71,0.05909414310373896,8.550011797837367,1.395043458877928
0.75,3006.189327101574,4880342.465141004,4186641.727598499,1.146830420648633,0.1709136245377993,6.71,0.0590981409645651,8.548864967416719,1.39487254525339
0.751,3006.073884823481,4880131.400119492,4186493.620203763,1.146788213998436,0.1709073344259964,6.71,0.05910213840782184,8.54771817920272,1.394701637918964
0.752,3005.958442416092,4879920.339587484,4186345.512653149,1.146746007376397,0.1709010443183901,6.71,0.05910613543359402,8.546571433195343,1.394530736874646
0.753,3005.842999879432,4879709.283543934,4186197.404946681,1.146703800782087,0.1708947542149162,6.71,0.05911013204196643,8.545424729394561,1.394359842120431
0.754,3005.727557213505,4879498.231987805,4186049.297084372,1.146661594215089,0.1708884641155126,6.71,0.05911412823302383,8.544278067800347,1.394188953656315
0.755,3005.612114418321,4879287.184918049,4185901.189066228,1.146619387674987,0.1708821740201173,6.71,0.05911812400685096,8.543131448412671,1.394018071482295
0.756,3005.49667149387,4879076.14233362,4185753.080892244,1.146577181161373,0.1708758839286696,6.71,0.0591221193635325,8.541984871231509,1.393847195598366
0.757,3005.381228440146,4878865.104233488,4185604.972562408,1.146534974673858,0.1708695938411115,6.71,0.05912611430315313,8.540838336256835,1.393676326004525
0.758,3005.265785257137,4878654.070616606,4185456.864076699,1.146492768212051,0.1708633037573847,6.71,0.05913010882579748,8.539691843488622,1.393505462700768
0.759,3005.150341944812,4878443.04148193,4185308.755435085,1.146450561775566,0.1708570136774315,6.71,0.05913410293155014,8.538545392926848,1.393334605687091
0.76,3005.034898503145,4878232.016828424,4185160.64663753,1.14640835536403,0.1708507236011968,6.71,0.05913809662049567,8.537398984571483,1.393163754963489
0.761,3004.919454932094,4878020.996655036,4185012.537683985,1.146366148977066,0.1708444335286238,6.71,0.05914208989271861,8.536252618422507,1.392992910529961
0.762,3004.804011231623,4877809.980960733,4184864.428574397,1.146323942614319,0.1708381434596601,6.71,0.05914608274830346,8.535106294479894,1.392822072386501
0.763,3004.688567401685,4877598.969744481,4184716.319308706,1.146281736275437,0.1708318533942529,6.71,0.05915007518733467,8.533960012743618,1.392651240533107
