t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
1.222999999999999865e+00,2.886157901572732953e+03,4.766741536633759737e+06,4.028819754158986732e+06,1.187949998188424727e+00,1.218536571982197225e-01,1.298202169435137998e+00,9.748989283563174624e+00,5.921103216602559977e-02,1.422401604842872189e-03,7.934325591418323498e+00,1.390038746943801584e+00,-2.206679346775636077e+02,1.880205433836212592e+01,1.307159906791449222e+00
1.223999999999999977e+00,2.886048404253405351e+03,4.766520868699082173e+06,4.028679244853166863e+06,1.187895921635840457e+00,1.218539035352717848e-01,1.298149653161461137e+00,9.748525793365269365e+00,5.921387683830699883e-02,1.422336140699565019e-03,7.933137695496687236e+00,1.389916893040266332e+00,-2.206622464964166284e+02,1.880074458853695418e+01,1.307207711359355651e+00
1.224999999999999867e+00,2.885938905574206274e+03,4.766300206452585757e+06,4.028538733836771455e+06,1.187841845780589267e+00,1.218541496212512398e-01,1.298097137402161927e+00,9.748062330849263546e+00,5.921672137967311927e-02,1.422270683060722568e-03,7.931949853650906768e+00,1.389795038890645040e+00,-2.206565595520660281e+02,1.879943489254155509e+01,1.307255501424242849e+00
1.225999999999999979e+00,2.885829405535079786e+03,4.766079549893033691e+06,4.028398221109724604e+06,1.187787770622466654e+00,1.218543954561777665e-01,1.298044622157046080e+00,9.747598896008870639e+00,5.921956579013697153e-02,1.422205231924891572e-03,7.930762065880283984e+00,1.389673184495188840e+00,-2.206508738398551941e+02,1.879812525037547033e+01,1.307303276987333396e+00
1.226999999999999869e+00,2.885719904135971319e+03,4.765858899019193836e+06,4.028257706671950873e+06,1.187733696161270558e+00,1.218546410400713487e-01,1.297992107425919306e+00,9.747135488837800565e+00,5.922241006971155214e-02,1.422139787290620282e-03,7.929574332184122554e+00,1.389551329854148864e+00,-2.206451893625780940e+02,1.879681566203827359e+01,1.307351038049848313e+00
1.227999999999999980e+00,2.885610401376819482e+03,4.765638253829831257e+06,4.028117190523374360e+06,1.187679622396796697e+00,1.218548863729516790e-01,1.297939593208583986e+00,9.746672109329772127e+00,5.922525421840986459e-02,1.422074349156456519e-03,7.928386652561726144e+00,1.389429474967776024e+00,-2.206395061155781150e+02,1.879550612752950300e+01,1.307398784613009957e+00
1.228999999999999870e+00,2.885500897257572888e+03,4.765417614323715679e+06,4.027976672663919628e+06,1.187625549328844343e+00,1.218551314548386721e-01,1.297887079504846719e+00,9.746208757478514784e+00,5.922809823624490544e-02,1.422008917520949621e-03,7.927199027012397536e+00,1.389307619836321228e+00,-2.206338241044431925e+02,1.879419664684871805e+01,1.307446516678038462e+00
1.229999999999999982e+00,2.885391391778172419e+03,4.765196980499611236e+06,4.027836153093510307e+06,1.187571476957208327e+00,1.218553762857519790e-01,1.297834566314513438e+00,9.745745433277743786e+00,5.923094212322967123e-02,1.421943492382647624e-03,7.926011455535440398e+00,1.389185764460035388e+00,-2.206281433189287782e+02,1.879288721999547462e+01,1.307494234246153963e+00
1.230999999999999872e+00,2.885281884938563053e+03,4.764976352356292307e+06,4.027695631812072359e+06,1.187517405281690142e+00,1.218556208657116391e-01,1.297782053637387634e+00,9.745282136721195698e+00,5.923378587937715156e-02,1.421878073740102033e-03,7.924823938130158396e+00,1.389063908839169637e+00,-2.206224637720733881e+02,1.879157784696932865e+01,1.307541937318575931e+00
1.231999999999999984e+00,2.885172376738685216e+03,4.764755729892520234e+06,4.027555108819529880e+06,1.187463334302081508e+00,1.218558651947372062e-01,1.297729541473275017e+00,9.744818867802569784e+00,5.923662950470033606e-02,1.421812661591860235e-03,7.923636474795856088e+00,1.388942052973974883e+00,-2.206167854536324739e+02,1.879026852776983247e+01,1.307589625896523611e+00
1.232999999999999874e+00,2.885062867178490706e+03,4.764535113107066602e+06,4.027414584115808364e+06,1.187409264018182142e+00,1.218561092728485257e-01,1.297677029821982631e+00,9.744355626515606161e+00,5.923947299921220738e-02,1.421747255936473735e-03,7.922449065531838031e+00,1.388820196864702039e+00,-2.206111083664000034e+02,1.878895926239654202e+01,1.307637299981215362e+00
1.233999999999999986e+00,2.884953356257912674e+03,4.764314501998700202e+06,4.027274057700831443e+06,1.187355194429787764e+00,1.218563531000653177e-01,1.297624518683312633e+00,9.743892412854027185e+00,5.924231636292575515e-02,1.421681856772492522e-03,7.921261710337407891e+00,1.388698340511602014e+00,-2.206054325150325894e+02,1.878765005084900963e+01,1.307684959573868655e+00
1.234999999999999876e+00,2.884843843976899279e+03,4.764093896566185169e+06,4.027133529574525077e+06,1.187301125536692759e+00,1.218565966764072750e-01,1.297572008057070736e+00,9.743429226811541000e+00,5.924515959585395508e-02,1.421616464098466584e-03,7.920074409211871114e+00,1.388576483914925497e+00,-2.205997578892856836e+02,1.878634089312679833e+01,1.307732604675700960e+00
1.235999999999999988e+00,2.884734330335395953e+03,4.763873296808295883e+06,4.026992999736813828e+06,1.187247057338696399e+00,1.218568400018942427e-01,1.297519497943064204e+00,9.742966068381887723e+00,5.924800269800978292e-02,1.421551077912948293e-03,7.918887162154532255e+00,1.388454627074923620e+00,-2.205940844956785440e+02,1.878503178922945693e+01,1.307780235287928861e+00
1.236999999999999877e+00,2.884624815333349488e+03,4.763652702723800205e+06,4.026852468187623657e+06,1.187192989835595291e+00,1.218570830765458995e-01,1.297466988341099414e+00,9.742502937558800369e+00,5.925084566940621439e-02,1.421485698214488939e-03,7.917699969164696761e+00,1.388332769991847071e+00,-2.205884123370051384e+02,1.878372273915654489e+01,1.307827851411768716e+00
1.237999999999999989e+00,2.884515298970701224e+03,4.763432114311463200e+06,4.026711934926879592e+06,1.187138923027180493e+00,1.218573259003817855e-01,1.297414479250980524e+00,9.742039834335976423e+00,5.925368851005621829e-02,1.421420325001638511e-03,7.916512830241669185e+00,1.388210912665946761e+00,-2.205827414076775312e+02,1.878241374290761811e+01,1.307875453048435777e+00
1.238999999999999879e+00,2.884405781247390678e+03,4.763211531570055522e+06,4.026571399954506662e+06,1.187084856913249054e+00,1.218575684734216069e-01,1.297361970672510800e+00,9.741576758707150674e+00,5.925653121997276340e-02,1.421354958272949597e-03,7.915325745384755862e+00,1.388089055097473379e+00,-2.205770717049017549e+02,1.878110480048223252e+01,1.307923040199144626e+00
1.239999999999999991e+00,2.884296262163372830e+03,4.762990954498350620e+06,4.026430863270430360e+06,1.187030791493600468e+00,1.218578107956851675e-01,1.297309462605501507e+00,9.741113710666068570e+00,5.925937379916881853e-02,1.421289598026976306e-03,7.914138714593262236e+00,1.387967197286677612e+00,-2.205714032389223576e+02,1.877979591187994046e+01,1.307970612865110072e+00
1.240999999999999881e+00,2.884186741718580834e+03,4.762770383095111698e+06,4.026290324874575716e+06,1.186976726768024459e+00,1.218580528671919933e-01,1.297256955049752358e+00,9.740650690206422269e+00,5.926221624765734552e-02,1.421224244262268843e-03,7.912951737866494639e+00,1.387845339233810371e+00,-2.205657359994947910e+02,1.877848707710030496e+01,1.308018171047545586e+00
1.241999999999999993e+00,2.884077219912968303e+03,4.762549817359112203e+06,4.026149784766869619e+06,1.186922662736319634e+00,1.218582946879617490e-01,1.297204448005073729e+00,9.740187697321966098e+00,5.926505856545129930e-02,1.421158896977381533e-03,7.911764815203758516e+00,1.387723480939122345e+00,-2.205600699950009584e+02,1.877717829614288192e+01,1.308065714747663977e+00
1.242999999999999883e+00,2.883967696746466572e+03,4.762329257289117202e+06,4.026009242947235703e+06,1.186868599398276380e+00,1.218585362580138914e-01,1.297151941471265779e+00,9.739724732006399321e+00,5.926790075256364171e-02,1.421093556170866098e-03,7.910577946604360200e+00,1.387601622402864221e+00,-2.205544052179902792e+02,1.877586956900722726e+01,1.308113243966678274e+00
1.243999999999999995e+00,2.883858172219039261e+03,4.762108702883899212e+06,4.025868699415600393e+06,1.186814536753692861e+00,1.218587775773681686e-01,1.297099435448142657e+00,9.739261794253467386e+00,5.927074280900732767e-02,1.421028221841277297e-03,7.909391132067606911e+00,1.387479763625286910e+00,-2.205487416684627533e+02,1.877456089569289333e+01,1.308160758705801285e+00
1.244999999999999885e+00,2.883748646330610882e+03,4.761888154142230749e+06,4.025728154171889182e+06,1.186760474802365017e+00,1.218590186460442593e-01,1.297046929935502302e+00,9.738798884056901528e+00,5.927358473479530515e-02,1.420962893987169672e-03,7.908204371592804982e+00,1.387357904606640879e+00,-2.205430793520063162e+02,1.877325227619944670e+01,1.308208258966243154e+00
1.245999999999999996e+00,2.883639119081136414e+03,4.761667611062878743e+06,4.025587607216027100e+06,1.186706413544084793e+00,1.218592594640615784e-01,1.296994424933153534e+00,9.738336001410424103e+00,5.927642652994052214e-02,1.420897572607096680e-03,7.907017665179260746e+00,1.387236045347176816e+00,-2.205374182593077421e+02,1.877194371052643973e+01,1.308255744749214911e+00
1.246999999999999886e+00,2.883529590470560379e+03,4.761447073644619435e+06,4.025447058547941037e+06,1.186652352978651681e+00,1.218595000314399157e-01,1.296941920440903839e+00,9.737873146307787664e+00,5.927926819445591966e-02,1.420832257699614814e-03,7.905831012826282311e+00,1.387114185847145409e+00,-2.205317584043368697e+02,1.877063519867342833e+01,1.308303216055927587e+00
1.247999999999999998e+00,2.883420060498824114e+03,4.761226541886215098e+06,4.025306508167556487e+06,1.186598293105852520e+00,1.218597403481985614e-01,1.296889416458558042e+00,9.737410318742680815e+00,5.928210972835444570e-02,1.420766949263276230e-03,7.904644414533176899e+00,1.386992326106797124e+00,-2.205260997768491507e+02,1.876932674063997197e+01,1.308350672887590216e+00
1.248999999999999888e+00,2.883310529165875323e+03,4.761006015786438249e+06,4.025165956074797548e+06,1.186544233925483027e+00,1.218599804143571247e-01,1.296836912985921852e+00,9.736947518708845450e+00,5.928495113164904129e-02,1.420701647296636989e-03,7.903457870299251731e+00,1.386870466126382873e+00,-2.205204423768445849e+02,1.876801833642563366e+01,1.308398115245412052e+00
1.250000000000000000e+00,2.883200996471655344e+03,4.760785495344061404e+06,4.025025402269591112e+06,1.186490175437339589e+00,1.218602202299351178e-01,1.296784410022802092e+00,9.736484746200030571e+00,5.928779240435264053e-02,1.420636351798253367e-03,7.902271380123814026e+00,1.386748605906152898e+00,-2.205147862080484629e+02,1.876670998602996931e+01,1.308445543130601463e+00
1.250999999999999890e+00,2.883091462416111426e+03,4.760564980557853356e+06,4.024884846751863137e+06,1.186436117641213928e+00,1.218604597949521223e-01,1.296731907569004028e+00,9.736022001209946097e+00,5.929063354647817058e-02,1.420571062766680989e-03,7.901084944006172783e+00,1.386626745446357889e+00,-2.205091312620788813e+02,1.876540168945253129e+01,1.308492956544367036e+00
1.252000000000000002e+00,2.882981926999185816e+03,4.760344471426591277e+06,4.024744289521538652e+06,1.186382060536903760e+00,1.218606991094276365e-01,1.296679405624334702e+00,9.735559283732358793e+00,5.929347455803857248e-02,1.420505780200477216e-03,7.899898561945636111e+00,1.386504884747248534e+00,-2.205034775538370013e+02,1.876409344669288615e+01,1.308540355487915363e+00
1.252999999999999892e+00,2.882872390220822581e+03,4.760123967949037440e+06,4.024603730578543618e+06,1.186328004124196589e+00,1.218609381733810892e-01,1.296626904188599605e+00,9.735096593760955486e+00,5.929631543904676644e-02,1.420440504098197023e-03,7.898712233941512117e+00,1.386383023809075077e+00,-2.204978250674903393e+02,1.876278525775058625e+01,1.308587739962453922e+00
1.254000000000000004e+00,2.882762852080968059e+03,4.759903470123969950e+06,4.024463169922803063e+06,1.186273948402890355e+00,1.218611769868319650e-01,1.296574403261605335e+00,9.734633931289506492e+00,5.929915618951568657e-02,1.420375234458398639e-03,7.897525959993108913e+00,1.386261162632088206e+00,-2.204921738114207983e+02,1.876147712262519818e+01,1.308635109969188415e+00
1.254999999999999893e+00,2.882653312579564044e+03,4.759682977950158529e+06,4.024322607554243878e+06,1.186219893372778555e+00,1.218614155497998314e-01,1.296521902843156493e+00,9.734171296311739496e+00,5.930199680945824614e-02,1.420309971279639641e-03,7.896339740099736382e+00,1.386139301216538389e+00,-2.204865237902849913e+02,1.876016904131627427e+01,1.308682465509324988e+00
1.256000000000000005e+00,2.882543771716560968e+03,4.759462491426368244e+06,4.024182043472791556e+06,1.186165839033648028e+00,1.218616538623038675e-01,1.296469402933063009e+00,9.733708688821359090e+00,5.930483729888736538e-02,1.420244714560475220e-03,7.895153574260702634e+00,1.386017439562676090e+00,-2.204808749901130795e+02,1.875886101382337756e+01,1.308729806584068678e+00
1.256999999999999895e+00,2.882434229491893348e+03,4.759242010551378131e+06,4.024041477678371128e+06,1.186111785385297601e+00,1.218618919243637383e-01,1.296416903531125930e+00,9.733246108812128483e+00,5.930767765781596451e-02,1.420179464299465991e-03,7.893967462475317554e+00,1.385895577670751777e+00,-2.204752274164929986e+02,1.875755304014607106e+01,1.308777133194623188e+00
1.258000000000000007e+00,2.882324685905514343e+03,4.759021535323961638e+06,4.023900910170907620e+06,1.186057732427521438e+00,1.218621297359988864e-01,1.296364404637157630e+00,9.732783556277796677e+00,5.931051788625695681e-02,1.420114220495170398e-03,7.892781404742890139e+00,1.385773715541015694e+00,-2.204695810778066516e+02,1.875624512028390711e+01,1.308824445342193332e+00
1.258999999999999897e+00,2.882215140957366202e+03,4.758801065742883831e+06,4.023760340950328391e+06,1.186003680160108154e+00,1.218623672972285743e-01,1.296311906250960710e+00,9.732321031212073592e+00,5.931335798422324862e-02,1.420048983146145367e-03,7.891595401062730275e+00,1.385651853173718528e+00,-2.204639359628781676e+02,1.875493725423645230e+01,1.308871743027982149e+00
1.260000000000000009e+00,2.882105594647389808e+03,4.758580601806920953e+06,4.023619770016557537e+06,1.185949628582851911e+00,1.218626046080722863e-01,1.296259408372341104e+00,9.731858533608706452e+00,5.931619795172775322e-02,1.419983752250951296e-03,7.890409451434147847e+00,1.385529990569110526e+00,-2.204582920800894499e+02,1.875362944200325899e+01,1.308919026253192675e+00
1.260999999999999899e+00,2.881996046975532408e+03,4.758360143514840864e+06,4.023479197369521949e+06,1.185895577695544212e+00,1.218628416685493404e-01,1.296206911001106743e+00,9.731396063461426493e+00,5.931903778878337002e-02,1.419918527808146412e-03,7.889223555856452741e+00,1.385408127727441929e+00,-2.204526494182646275e+02,1.875232168358389373e+01,1.308966295019027282e+00
1.262000000000000011e+00,2.881886497941743528e+03,4.758139690865422599e+06,4.023338623009145726e+06,1.185841527497980108e+00,1.218630784786792071e-01,1.296154414137066446e+00,9.730933620763989822e+00,5.932187749540300536e-02,1.419853309816291763e-03,7.888037714328954841e+00,1.385286264648963206e+00,-2.204470079923048615e+02,1.875101397897791955e+01,1.309013549326686787e+00
1.262999999999999901e+00,2.881776947545957228e+03,4.757919243857430294e+06,4.023198046935356222e+06,1.185787477989947991e+00,1.218633150384811209e-01,1.296101917780021262e+00,9.730471205510111687e+00,5.932471707159955171e-02,1.419788098273946008e-03,7.886851926850964922e+00,1.385164401333924822e+00,-2.204413677835837007e+02,1.874970632818488880e+01,1.309060789177372897e+00
1.264000000000000012e+00,2.881667395788126214e+03,4.757698802489646710e+06,4.023057469148078002e+06,1.185733429171245801e+00,1.218635513479746219e-01,1.296049421929782897e+00,9.730008817693565959e+00,5.932755651738590846e-02,1.419722893179671715e-03,7.885666193421793757e+00,1.385042537782576799e+00,-2.204357288070023060e+02,1.874839873120437161e+01,1.309108014572285983e+00
1.264999999999999902e+00,2.881557842668189551e+03,4.757478366760839708e+06,4.022916889647235628e+06,1.185679381041662594e+00,1.218637874071789584e-01,1.295996926586155062e+00,9.729546457308076768e+00,5.933039583277497503e-02,1.419657694532028410e-03,7.884480514040752119e+00,1.384920673995169604e+00,-2.204300910551100969e+02,1.874709118803592034e+01,1.309155225512625975e+00
1.266000000000000014e+00,2.881448288186089485e+03,4.757257936669784598e+06,4.022776308432755992e+06,1.185625333600993869e+00,1.218640232161135040e-01,1.295944431748942582e+00,9.729084124347407325e+00,5.933323501777963693e-02,1.419592502329578660e-03,7.883294888707150783e+00,1.384798809971953482e+00,-2.204244545344263315e+02,1.874578369867910510e+01,1.309202421999591914e+00
1.266999999999999904e+00,2.881338732341778723e+03,4.757037512215250172e+06,4.022635725504564121e+06,1.185571286849026462e+00,1.218642587747974931e-01,1.295891937417956274e+00,9.728621818805269328e+00,5.933607407241277970e-02,1.419527316570881777e-03,7.882109317420301409e+00,1.384676945713178675e+00,-2.204188192347064614e+02,1.874447626313348181e+01,1.309249604034382841e+00
1.268000000000000016e+00,2.881229175135197693e+03,4.756817093396015465e+06,4.022495140862585045e+06,1.185517240785557203e+00,1.218644940832503548e-01,1.295839443593001628e+00,9.728159540675436645e+00,5.933891299668728886e-02,1.419462137254501842e-03,7.880923800179515659e+00,1.384555081219095429e+00,-2.204131851680576801e+02,1.874316888139860993e+01,1.309296771618197130e+00
1.268999999999999906e+00,2.881119616566287277e+03,4.756596680210847408e+06,4.022354554506743792e+06,1.185463195410373594e+00,1.218647291414912265e-01,1.295786950273883908e+00,9.727697289951629855e+00,5.934175179061604993e-02,1.419396964378999036e-03,7.879738336984105196e+00,1.384433216489953988e+00,-2.204075523279607296e+02,1.874186155347405958e+01,1.309343924752232047e+00
1.270000000000000018e+00,2.881010056634996090e+03,4.756376272658519447e+06,4.022213966436967254e+06,1.185409150723267135e+00,1.218649639495393705e-01,1.295734457460409939e+00,9.727235066627596183e+00,5.934459045421193457e-02,1.419331797942935923e-03,7.878552927833381681e+00,1.384311351526004374e+00,-2.204019207051023841e+02,1.874055427935938667e+01,1.309391063437684410e+00
1.270999999999999908e+00,2.880900495341266833e+03,4.756155870737814344e+06,4.022073376653179526e+06,1.185355106724035545e+00,1.218651985074143129e-01,1.295681965152388315e+00,9.726772870697111273e+00,5.934742898748782136e-02,1.419266637944878104e-03,7.877367572726657663e+00,1.384189486327497054e+00,-2.203962903171777725e+02,1.873924705905415422e+01,1.309438187675751708e+00
1.272000000000000020e+00,2.880790932685037205e+03,4.755935474447497167e+06,4.021932785155305173e+06,1.185301063412464773e+00,1.218654328151350802e-01,1.295629473349621419e+00,9.726310702153893928e+00,5.935026739045658889e-02,1.419201484383386409e-03,7.876182271663244805e+00,1.384067620894681827e+00,-2.203906611576676369e+02,1.873793989255792880e+01,1.309485297467628762e+00
1.272999999999999909e+00,2.880681368666260823e+03,4.755715083786339499e+06,4.021792191943269689e+06,1.185247020788344763e+00,1.218656668727208930e-01,1.295576982051920290e+00,9.725848560991686043e+00,5.935310566313110187e-02,1.419136337257023836e-03,7.874997024642456545e+00,1.383945755227809160e+00,-2.203850332153961062e+02,1.873663277987026632e+01,1.309532392814511503e+00
1.274000000000000021e+00,2.880571803284879934e+03,4.755494698753124103e+06,4.021651597016998567e+06,1.185192978851473011e+00,1.218659006801911804e-01,1.295524491259091082e+00,9.725386447204270368e+00,5.935594380552423194e-02,1.419071196564356853e-03,7.873811831663605432e+00,1.383823889327129075e+00,-2.203794064987450838e+02,1.873532572099073334e+01,1.309579473717594755e+00
1.274999999999999911e+00,2.880462236540836784e+03,4.755274319346625358e+06,4.021511000376416836e+06,1.185138937601641462e+00,1.218661342375652046e-01,1.295472000970940840e+00,9.724924360785399458e+00,5.935878181764883688e-02,1.419006062303949977e-03,7.872626692726004016e+00,1.383702023192891595e+00,-2.203737810151651502e+02,1.873401871591889645e+01,1.309626540178071785e+00
1.276000000000000023e+00,2.880352668434071347e+03,4.755053945565610193e+06,4.021370402021448128e+06,1.185084897038634955e+00,1.218663675448619504e-01,1.295419511187273720e+00,9.724462301728790337e+00,5.936161969951778833e-02,1.418940934474365338e-03,7.871441607828965736e+00,1.383580156825346741e+00,-2.203681567488238215e+02,1.873271176465431154e+01,1.309673592197137859e+00
1.276999999999999913e+00,2.880243098964527235e+03,4.754833577408861369e+06,4.021229801952019334e+06,1.185030857162252760e+00,1.218666006021008746e-01,1.295367021907896543e+00,9.724000270028241744e+00,5.936445745114393713e-02,1.418875813074171139e-03,7.870256576971803142e+00,1.383458290224744536e+00,-2.203625337174162269e+02,1.873140486719654874e+01,1.309720629775984690e+00
1.278000000000000025e+00,2.880133528132155334e+03,4.754613214875143953e+06,4.021089200168053620e+06,1.184976817972276386e+00,1.218668334093009342e-01,1.295314533132618795e+00,9.723538265677447612e+00,5.936729507254014104e-02,1.418810698101929295e-03,7.869071600153830559e+00,1.383336423391335224e+00,-2.203569118985906243e+02,1.873009802354516751e+01,1.309767652915805103e+00
1.278999999999999915e+00,2.880023955936896982e+03,4.754392857963245362e+06,4.020948596669476945e+06,1.184922779468508658e+00,1.218670659664815720e-01,1.295262044861246853e+00,9.723076288670236877e+00,5.937013256371925091e-02,1.418745589556209960e-03,7.867886677374362314e+00,1.383214556325368827e+00,-2.203512913184240460e+02,1.872879123369973442e+01,1.309814661617791032e+00
1.280000000000000027e+00,2.879914382378691698e+03,4.754172506671926938e+06,4.020807991456212942e+06,1.184868741650728419e+00,1.218672982736616478e-01,1.295209557093585984e+00,9.722614339000292816e+00,5.937296992469412449e-02,1.418680487435574613e-03,7.866701808632711845e+00,1.383092689027095146e+00,-2.203456719489768147e+02,1.872748449765980894e+01,1.309861655883133968e+00
1.280999999999999917e+00,2.879804807457489460e+03,4.753952160999977961e+06,4.020667384528187104e+06,1.184814704518739381e+00,1.218675303308607571e-01,1.295157069829445895e+00,9.722152416661440810e+00,5.937580715547759874e-02,1.418615391738594494e-03,7.865516993928193479e+00,1.382970821496764202e+00,-2.203400538126006722e+02,1.872617781542496118e+01,1.309908635713024294e+00
1.281999999999999806e+00,2.879695231173230695e+03,4.753731820946165361e+06,4.020526775885323528e+06,1.184760668072324608e+00,1.218677621380977599e-01,1.295104583068630966e+00,9.721690521647397887e+00,5.937864425608252450e-02,1.418550302463833903e-03,7.864332233260121541e+00,1.382848953734626019e+00,-2.203344369037076831e+02,1.872487118699475062e+01,1.309955601108653056e+00
1.282999999999999918e+00,2.879585653525853559e+03,4.753511486509261653e+06,4.020386165527546313e+06,1.184706632311273156e+00,1.218679936953917520e-01,1.295052096810947351e+00,9.721228653951911269e+00,5.938148122652174565e-02,1.418485219609859089e-03,7.863147526627810358e+00,1.382727085740930617e+00,-2.203288212139159441e+02,1.872356461236874381e+01,1.310002552071208859e+00
1.283999999999999808e+00,2.879476074515311666e+03,4.753291157688047737e+06,4.020245553454780020e+06,1.184652597235380966e+00,1.218682250027620373e-01,1.294999611056205202e+00,9.720766813568769038e+00,5.938431806680809916e-02,1.418420143175239774e-03,7.861962874030575144e+00,1.382605217515927798e+00,-2.203232067534700036e+02,1.872225809154650378e+01,1.310049488601881640e+00
1.284999999999999920e+00,2.879366494141540443e+03,4.753070834481294267e+06,4.020104939666949678e+06,1.184598562844434211e+00,1.218684560602275452e-01,1.294947125804208676e+00,9.720305000491711311e+00,5.938715477695441503e-02,1.418355073158541774e-03,7.860778275467731113e+00,1.382483349059867583e+00,-2.203175935121253133e+02,1.872095162452760064e+01,1.310096410701859115e+00
1.285999999999999810e+00,2.879256912404488503e+03,4.752850516887782142e+06,4.019964324163978919e+06,1.184544529138226610e+00,1.218686868678075241e-01,1.294894641054766371e+00,9.719843214714511959e+00,5.938999135697353021e-02,1.418290009558335245e-03,7.859593730938592593e+00,1.382361480372999774e+00,-2.203119814917445183e+02,1.871964521131159387e+01,1.310143318372329668e+00
1.286999999999999922e+00,2.879147329304093091e+03,4.752630204906290397e+06,4.019823706945792306e+06,1.184490496116552327e+00,1.218689174255212088e-01,1.294842156807683997e+00,9.719381456230955507e+00,5.939282780687827473e-02,1.418224952373189690e-03,7.858409240442475685e+00,1.382239611455574169e+00,-2.203063707025721669e+02,1.871833885189805002e+01,1.310190211614480793e+00
1.287999999999999812e+00,2.879037744840304640e+03,4.752409898535587825e+06,4.019683088012313470e+06,1.184436463779195758e+00,1.218691477333874867e-01,1.294789673062770152e+00,9.718919725034767865e+00,5.939566412668147860e-02,1.418159901601672010e-03,7.857224803978696492e+00,1.382117742307840791e+00,-2.203007611287757754e+02,1.871703254628653923e+01,1.310237090429498652e+00
1.288999999999999924e+00,2.878928159013061304e+03,4.752189597774459049e+06,4.019542467363466043e+06,1.184382432125954177e+00,1.218693777914256204e-01,1.294737189819831213e+00,9.718458021119756651e+00,5.939850031639596489e-02,1.418094857242354311e-03,7.856040421546570229e+00,1.381995872930049440e+00,-2.202951527945697308e+02,1.871572629447661740e+01,1.310283954818570518e+00
1.289999999999999813e+00,2.878818571822303056e+03,4.751969302621664479e+06,4.019401844999175053e+06,1.184328401156605759e+00,1.218696075996543587e-01,1.294684707078670671e+00,9.717996344479612247e+00,5.940133637603454975e-02,1.418029819293801543e-03,7.854856093145413887e+00,1.381874003322449695e+00,-2.202895456654950976e+02,1.871442009646786175e+01,1.310330804782880776e+00
1.290999999999999925e+00,2.878708983267981239e+03,4.751749013075998984e+06,4.019261220919363666e+06,1.184274370870954662e+00,1.218698371580930750e-01,1.294632224839101342e+00,9.717534695108188458e+00,5.940417230561005624e-02,1.417964787754588847e-03,7.853671818774542679e+00,1.381752133485291578e+00,-2.202839397639036179e+02,1.871311395225983532e+01,1.310377640323615145e+00
1.291999999999999815e+00,2.878599393350034006e+03,4.751528729136235081e+06,4.019120595123955514e+06,1.184220341268788612e+00,1.218700664667609068e-01,1.294579743100928049e+00,9.717073072999228955e+00,5.940700810513530050e-02,1.417899762623286595e-03,7.852487598433273597e+00,1.381630263418824889e+00,-2.202783350916579366e+02,1.871180786185209755e+01,1.310424461441958455e+00
1.292999999999999927e+00,2.878489802068406789e+03,4.751308450801143423e+06,4.018979967612874694e+06,1.184166312349893113e+00,1.218702955256766030e-01,1.294527261863957390e+00,9.716611478146482739e+00,5.940984377462309868e-02,1.417834743898462990e-03,7.851303432120923631e+00,1.381508393123299205e+00,-2.202727316422387958e+02,1.871050182524422212e+01,1.310471268139093981e+00
1.293999999999999817e+00,2.878380209423036376e+03,4.751088178069501184e+06,4.018839338386044372e+06,1.184112284114058111e+00,1.218705243348592315e-01,1.294474781127995078e+00,9.716149910543714796e+00,5.941267931408625302e-02,1.417769731578689268e-03,7.850119319836809773e+00,1.381386522598964328e+00,-2.202671294184401631e+02,1.870919584243577560e+01,1.310518060416205444e+00
1.294999999999999929e+00,2.878270615413870473e+03,4.750867910940082744e+06,4.018698707443387248e+06,1.184058256561072220e+00,1.218707528943277357e-01,1.294422300892850153e+00,9.715688370184690115e+00,5.941551472353757968e-02,1.417704725662536670e-03,7.848935261580249012e+00,1.381264651846070057e+00,-2.202615283997729421e+02,1.870788991342632102e+01,1.310564838274475896e+00
1.295999999999999819e+00,2.878161020040852236e+03,4.750647649411682971e+06,4.018558074784828816e+06,1.184004229690740040e+00,1.218709812041016555e-01,1.294369821158329437e+00,9.715226857063258947e+00,5.941835000298987396e-02,1.417639726148582288e-03,7.847751257350558340e+00,1.381142780864865971e+00,-2.202559286216273904e+02,1.870658403821542493e+01,1.310611601715087282e+00
1.296999999999999931e+00,2.878051423303919819e+03,4.750427393483061343e+06,4.018417440410290379e+06,1.183950203502835752e+00,1.218712092641994343e-01,1.294317341924239084e+00,9.714765371173106345e+00,5.942118515245594507e-02,1.417574733035393024e-03,7.846567307147055637e+00,1.381020909655601869e+00,-2.202503300597891212e+02,1.870527821680266101e+01,1.310658350739221101e+00
1.297999999999999821e+00,2.877941825203023200e+03,4.750207143153001554e+06,4.018276804319695570e+06,1.183896177997156185e+00,1.218714370746402653e-01,1.294264863190388581e+00,9.714303912508047034e+00,5.942402017194858832e-02,1.417509746321543584e-03,7.845383410969058779e+00,1.380899038218527330e+00,-2.202447327179834247e+02,1.870397244918758517e+01,1.310705085348059518e+00
