t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
0.391,2978.567560898758,4952371.272671435,4147350.733913666,1.23147394741494,0.1215043872002759,10.13522207543913,0.05679783609484409,8.941144098164061,1.491300984013013
0.392,2978.458345030946,4952145.744893804,4147210.763321904,1.231419867986806,0.1215048672355199,10.13473695337549,0.05680079313560957,8.939912678296075,1.491179479145777
0.393,2978.348995636898,4951920.223780932,4147070.6216074,1.23136592192604,0.1215053512517108,10.1342526007364,0.05680375003421075,8.938681312374149,1.491057973794525
0.394,2978.239516147628,4951694.709307118,4146930.313167466,1.231312105801556,0.1215058391395311,10.13376899843949,0.05680670679076404,8.937450000268347,1.490936467955386
0.395,2978.129909905501,4951469.201447289,4146789.842285777,1.231258416270684,0.1215063307924751,10.13328612789397,0.05680966340538324,8.936218741852077,1.490814961624593
0.396,2978.02018016649,4951243.700176996,4146649.213135309,1.231204850076896,0.1215068261067768,10.13280397098799,0.05681261987817959,8.934987537002,1.490693454798487
0.397,2977.910330102438,4951018.205472368,4146508.429781199,1.231151404047562,0.1215073249813389,10.13232251007618,0.05681557620926187,8.933756385597952,1.490571947473505
0.398,2977.800362803228,4950792.717310131,4146367.496183548,1.231098075091815,0.1215078273176645,10.13184172796777,0.05681853239873642,8.932525287522861,1.490450439646188
0.399,2977.690281278912,4950567.235667565,4146226.416200128,1.231044860198413,0.1215083330197898,10.13136160791471,0.05682148844670722,8.931294242662663,1.490328931313168
0.4,2977.580088461759,4950341.760522512,4146085.193589043,1.230991756433708,0.1215088419942195,10.13088213360036,0.05682444435327596,8.93006325090623,1.490207422471174
0.401,2977.469787208284,4950116.291853344,4145943.8320113,1.230938760939623,0.1215093541498625,10.1304032891283,0.05682740011854209,8.928832312145291,1.490085913117024
0.402,2977.359380301213,4949890.829638959,4145802.335033326,1.230885870931718,0.1215098693979707,10.1299250590115,0.05683035574260289,8.927601426274359,1.489964403247626
0.403,2977.248870451379,4949665.373858761,4145660.706129415,1.230833083697279,0.121510387652078,10.12944742816175,0.0568333112255535,8.926370593190661,1.489842892859974
0.404,2977.138260299587,4949439.924492669,4145518.948684115,1.230780396593488,0.1215109088279426,10.12897038187947,0.05683626656748699,8.925139812794068,1.489721381951146
0.405,2977.027552418434,4949214.481521058,4145377.065994548,1.23072780704558,0.1215114328434884,10.12849390584347,0.05683922176849443,8.923909084987022,1.489599870518302
0.406,2976.916749314063,4948989.044924799,4145235.061272671,1.230675312545134,0.1215119596187503,10.12801798610143,0.05684217682866492,8.922678409674477,1.489478358558684
0.407,2976.805853427892,4948763.614685205,4145092.937647486,1.230622910648321,0.1215124890758194,10.12754260906018,0.05684513174808562,8.921447786763828,1.489356846069608
0.408,2976.694867138284,4948538.190784055,4144950.698167182,1.230570598974273,0.1215130211387905,10.12706776147662,0.05684808652684187,8.920217216164854,1.489235333048469
0.409,2976.583792762179,4948312.773203537,4144808.345801227,1.230518375203419,0.1215135557337095,10.12659343044848,0.05685104116501715,8.91898669778965,1.489113819492735
0.41,2976.472632556693,4948087.361926295,4144665.883442405,1.230466237075947,0.1215140927885246,10.12611960340577,0.0568539956626932,8.917756231552575,1.488992305399947
0.411,2976.361388720638,4947861.956935372,4144523.313908802,1.230414182390234,0.1215146322330365,10.12564626810201,0.05685695001995002,8.916525817370184,1.488870790767714
0.412,2976.25006339607,4947636.558214205,4144380.639945733,1.230362209001342,0.1215151739988502,10.12517341260593,0.05685990423686595,8.915295455161182,1.488749275593715
0.413,2976.138658669727,4947411.165746641,4144237.864227634,1.23031031481958,0.1215157180193301,10.12470102529344,0.05686285831351765,8.914065144846363,1.488627759875695
0.414,2976.027176574471,4947185.779516909,4144094.989359888,1.230258497809062,0.1215162642295533,10.12422909483961,0.05686581224998023,8.912834886348554,1.488506243611466
0.415,2975.91561909068,4946960.399509597,4143952.017880613,1.230206755986312,0.1215168125662661,10.12375761021094,0.05686876604632721,8.911604679592568,1.488384726798899
0.416,2975.803988147615,4946735.025709663,4143808.952262403,1.230155087418931,0.1215173629678409,10.12328656065789,0.05687171970263064,8.91037452450515,1.488263209435932
0.417,2975.692285624718,4946509.658102436,4143665.794914024,1.230103490224278,0.1215179153742349,10.12281593570764,0.05687467321896104,8.909144421014926,1.488141691520557
0.418,2975.580513352932,4946284.296673557,4143522.548182064,1.230051962568156,0.1215184697269481,10.12234572515669,0.05687762659538753,8.907914369052357,1.48802017305083
0.419,2975.468673115924,4946058.941409028,4143379.214352537,1.230000502663604,0.1215190259689848,10.1218759190642,0.05688057983197783,8.906684368549692,1.487898654024862
0.42,2975.356766651346,4945833.592295174,4143235.79565246,1.22994910876966,0.1215195840448144,10.12140650774509,0.05688353292879827,8.905454419440924,1.487777134440817
0.421,2975.24479565198,4945608.249318636,4143092.294251367,1.229897779190169,0.1215201439003335,10.12093748176341,0.05688648588591386,8.904224521661734,1.487655614296916
0.422,2975.132761766935,4945382.912466359,4142948.712262801,1.22984651227263,0.1215207054828294,10.12046883192597,0.05688943870338834,8.902994675149461,1.487534093591434
0.423,2975.020666602753,4945157.581725601,4142805.051745764,1.229795306407083,0.1215212687409444,10.12000054927608,0.05689239138128416,8.901764879843054,1.487412572322693
0.424,2974.908511724519,4944932.257083914,4142661.314706123,1.229744160025001,0.1215218336246408,10.11953262508744,0.05689534391966254,8.900535135683029,1.487291050489068
0.425,2974.796298656948,4944706.938529143,4142517.503097987,1.229693071598227,0.1215224000851673,10.11906505085822,0.05689829631858352,8.89930544261143,1.487169528088983
0.426,2974.684028885393,4944481.626049398,4142373.618825043,1.22964203963792,0.121522968075025,10.1185978183052,0.05690124857810597,8.898075800571792,1.487048005120908
0.427,2974.571703856896,4944256.319633073,4142229.663741861,1.22959106269356,0.1215235375479358,10.11813091935822,0.0569042006982876,8.896846209509098,1.48692648158336
0.428,2974.459324981162,4944031.019268821,4142085.639655165,1.22954013935194,0.1215241084588112,10.11766434615461,0.05690715267918502,8.895616669369746,1.486804957474901
0.429,2974.34689363153,4943805.724945559,4141941.548325066,1.229489268236225,0.1215246807637213,10.1171980910339,0.05691010452085379,8.894387180101509,1.486683432794137
0.43,2974.234411145906,4943580.436652452,4141797.391466269,1.229438448004999,0.1215252544198648,10.11673214653259,0.05691305622334838,8.893157741653503,1.486561907539717
0.431,2974.121878827687,4943355.154378919,4141653.17074925,1.229387677351361,0.1215258293855408,10.11626650537909,0.05691600778672226,8.891928353976152,1.486440381710332
0.432,2974.009297946645,4943129.878114614,4141508.887801392,1.229336955002029,0.1215264056201197,10.11580116048872,0.05691895921102788,8.89069901702115,1.486318855304712
0.433,2973.89666973981,4942904.607849423,4141364.544208106,1.229286279716478,0.1215269830840157,10.11533610495893,0.05692191049631674,8.889469730741434,1.486197328321628
0.434,2973.783995412307,4942679.343573454,4141220.141513911,1.229235650286083,0.1215275617386603,10.11487133206457,0.05692486164263936,8.888240495091148,1.486075800759889
0.435,2973.671276138166,4942454.085277059,4141075.681223492,1.229185065533327,0.1215281415464764,10.11440683525343,0.05692781265004537,8.887011310025615,1.485954272618343
0.436,2973.558513061156,4942228.83295077,4140931.164802731,1.229134524310955,0.1215287224708512,10.11394260814157,0.05693076351858348,8.885782175501305,1.485832743895872
0.437,2973.445707295542,4942003.586585358,4140786.593679709,1.229084025501234,0.1215293044761138,10.11347864450921,0.05693371424830154,8.884553091475803,1.485711214591396
0.438,2973.332859926859,4941778.346171787,4140641.96924568,1.229033568015171,0.121529887527509,10.11301493829633,0.05693666483924651,8.883324057907789,1.485589684703868
0.439,2973.219972012645,4941553.111701231,4140497.292856025,1.228983150791785,0.1215304715911748,10.11255148359871,0.05693961529146456,8.882095074756997,1.485468154232277
0.44,2973.10704458319,4941327.883165053,4140352.565831178,1.228932772797374,0.1215310566341193,10.11208827466376,0.05694256560500102,8.8808661419842,1.485346623175643
0.441,2972.994078642201,4941102.660554791,4140207.789457531,1.228882433024805,0.1215316426241973,10.11162530588664,0.05694551577990044,8.879637259551174,1.485225091533019
0.442,2972.88107516752,4940877.44386219,4140062.964988312,1.228832130492854,0.1215322295300903,10.11116257180657,0.05694846581620661,8.87840842742068,1.485103559303489
0.443,2972.768035111767,4940652.233079154,4139918.093644438,1.228781864245514,0.1215328173212834,10.11070006710298,0.05695141571396253,8.877179645556435,1.484982026486168
0.444,2972.654959403024,4940427.028197791,4139773.176615357,1.228731633351374,0.1215334059680467,10.11023778659203,0.05695436547321052,8.875950913923084,1.484860493080199
0.445,2972.541848945437,4940201.829210358,4139628.215059854,1.22868143690295,0.1215339954414129,10.10977572522293,0.05695731509399215,8.874722232486182,1.484738959084758
0.446,2972.428704619849,4939976.636109273,4139483.210106845,1.228631274016085,0.1215345857131589,10.10931387807461,0.05696026457634831,8.873493601212166,1.484617424499045
0.447,2972.315527284407,4939751.448887133,4139338.162856154,1.22858114382936,0.1215351767557869,10.10885224035239,0.05696321392031922,8.872265020068337,1.484495889322289
0.448,2972.202317775133,4939526.267536686,4139193.074379253,1.22853104550349,0.1215357685425051,10.10839080738467,0.05696616312594441,8.871036489022833,1.484374353553747
0.449,2972.089076906506,4939301.092050831,4139047.945720005,1.228480978220761,0.1215363610472097,10.1079295746198,0.05696911219326282,8.869808008044613,1.484252817192699
0.45,2971.975805472021,4939075.922422623,4138902.77789537,1.228430941184479,0.1215369542444674,10.10746853762299,0.05697206112231271,8.868579577103429,1.484131280238455
0.451,2971.862504244717,4938850.75864526,4138757.571896104,1.228380933618419,0.1215375481094982,10.10700769207323,0.05697500991313175,8.86735119616981,1.484009742690346
0.452,2971.749173977714,4938625.600712076,4138612.328687432,1.228330954766299,0.1215381426181581,10.10654703376044,0.05697795856575703,8.866122865215043,1.483888204547728
0.453,2971.63581540474,4938400.44861656,4138467.049209709,1.228281003891284,0.1215387377469237,10.10608655858262,0.05698090708022505,8.864894584211152,1.483766665809981
0.454,2971.522429240597,4938175.302352319,4138321.734379063,1.228231080275457,0.1215393334728751,10.10562626254299,0.05698385545657175,8.863666353130876,1.483645126476508
0.455,2971.409016181693,4937950.161913108,4138176.385088017,1.228181183219357,0.1215399297736814,10.10516614174736,0.05698680369483249,8.862438171947657,1.483523586546734
0.456,2971.29557690648,4937725.027292788,4138031.002206102,1.228131312041479,0.1215405266275846,10.10470619240138,0.05698975179504214,8.861210040635616,1.483402046020107
0.457,2971.182112075939,4937499.898485369,4137885.58658045,1.228081466077839,0.1215411240133859,10.10424641080812,0.05699269975723502,8.859981959169538,1.483280504896093
0.458,2971.068622334024,4937274.77548497,4137740.139036369,1.228031644681504,0.1215417219104307,10.10378679336544,0.05699564758144494,8.858753927524857,1.483158963174183
0.459,2970.955108308096,4937049.65828583,4137594.660377909,1.227981847222157,0.1215423202985945,10.10332733656359,0.05699859526770523,8.857525945677635,1.483037420853884
0.46,2970.841570609366,4936824.546882302,4137449.15138841,1.227932073085669,0.1215429191582696,10.10286803698282,0.05700154281604872,8.856298013604549,1.482915877934726
0.461,2970.728009833301,4936599.441268856,4137303.612831037,1.227882321673689,0.121543518470352,10.10240889129111,0.05700449022650778,8.855070131282876,1.482794334416256
0.462,2970.614426560019,4936374.341440072,4137158.045449298,1.227832592403231,0.1215441182162279,10.10194989624186,0.05700743749911432,8.853842298690472,1.482672790298039
0.463,2970.500821354718,4936149.247390642,4137012.449967555,1.227782884706283,0.1215447183777617,10.10149104867171,0.0570103846338998,8.852614515805765,1.482551245579662
0.464,2970.387194768026,4935924.159115341,4136866.827091517,1.227733198029406,0.1215453189372827,10.10103234549834,0.05701333163089523,8.851386782607737,1.482429700260724
0.465,2970.2735473364,4935699.076609069,4136721.177508718,1.227683531833384,0.1215459198775748,10.10057378371852,0.05701627849013122,8.850159099075903,1.482308154340847
0.466,2970.159879582478,4935473.999866811,4136575.501888988,1.227633885592839,0.1215465211818632,10.10011536040591,0.05701922521163796,8.84893146519031,1.482186607819665
0.467,2970.046192015445,4935248.928883657,4136429.800884913,1.227584258795888,0.1215471228338041,10.09965707270924,0.05702217179544523,8.847703880931514,1.482065060696831
0.468,2969.932485131371,4935023.863654786,4136284.075132274,1.227534650943782,0.121547724817473,10.09919891785024,0.05702511824158241,8.84647634628057,1.481943512972014
0.469,2969.818759413561,4934798.80417547,4136138.325250485,1.227485061550579,0.1215483271173545,10.09874089312185,0.05702806455007851,8.845248861219019,1.481821964644896
0.47,2969.705015332878,4934573.750441062,4135992.551843011,1.227435490142804,0.1215489297183312,10.09828299588631,0.05703101072096216,8.844021425728876,1.481700415715178
0.471,2969.591253348056,4934348.702447024,4135846.755497785,1.227385936259148,0.1215495326056741,10.09782522357353,0.05703395675426162,8.842794039792617,1.481578866182572
0.472,2969.477473906018,4934123.66018888,4135700.936787602,1.227336399450129,0.1215501357650319,10.09736757367913,0.05703690265000482,8.841566703393166,1.481457316046807
0.473,2969.363677442197,4933898.623662248,4135555.096270514,1.227286879277807,0.1215507391824222,10.09691004376293,0.05703984840821932,8.840339416513888,1.481335765307625
0.474,2969.249864380799,4933673.592862819,4135409.234490211,1.227237375315476,0.1215513428442209,10.0964526314472,0.05704279402893235,8.839112179138573,1.48121421396478
0.475,2969.136035135132,4933448.567786369,4135263.351976385,1.227187887147381,0.1215519467371542,10.09599533441509,0.05704573951217081,8.837884991251425,1.481092662018043
0.476,2969.022190107854,4933223.548428752,4135117.449245098,1.22713841436844,0.1215525508482888,10.09553815040909,0.05704868485796129,8.836657852837057,1.480971109467195
0.477,2968.908329691262,4932998.534785891,4134971.526799128,1.227088956583957,0.1215531551650232,10.09508107722942,0.05705163006633005,8.835430763880472,1.48084955631203
0.478,2968.794454267555,4932773.526853783,4134825.585128317,1.227039513409368,0.1215537596750797,10.09462411273264,0.05705457513730307,8.834203724367063,1.480728002552355
0.479,2968.680564209101,4932548.524628494,4134679.624709898,1.226990084469968,0.1215543643664956,10.09416725483012,0.05705752007090601,8.832976734282592,1.480606448187988
0.48,2968.566659878682,4932323.52810616,4134533.646008825,1.226940669400668,0.1215549692276151,10.09371050148668,0.05706046486716426,8.831749793613191,1.480484893218761
0.481,2968.45274162975,4932098.537282983,4134387.64947809,1.226891267845742,0.1215555742470817,10.09325385071921,0.05706340952610291,8.830522902345345,1.480363337644514
0.482,2968.338809806655,4931873.552155239,4134241.635559024,1.226841879458592,0.1215561794138307,10.09279730059533,0.05706635404774679,8.829296060465886,1.4802417814651
0.483,2968.224864744899,4931648.57271925,4134095.604681608,1.2267925039015,0.1215567847170809,10.09234084923204,0.05706929843212047,8.828069267961984,1.480120224680383
0.484,2968.110906771336,4931423.598971423,4133949.557264756,1.226743140845423,0.1215573901463283,10.09188449479456,0.05707224267924824,8.826842524821139,1.479998667290236
0.485,2967.996936204421,4931198.630908201,4133803.493716609,1.226693789969741,0.1215579956913381,10.09142823549493,0.05707518678915414,8.825615831031168,1.479877109294545
0.486,2967.882953354416,4930973.66852611,4133657.414434803,1.226644450962066,0.1215586013421387,10.09097206959098,0.05707813076186197,8.824389186580206,1.479755550693203
0.487,2967.768958523601,4930748.71182171,4133511.319806746,1.226595123518011,0.1215592070890139,10.09051599538499,0.0570810745973953,8.823162591456688,1.479633991486114
0.488,2967.654952006475,4930523.760791637,4133365.210209884,1.226545807341003,0.1215598129224973,10.0900600112227,0.05708401829577744,8.821936045649347,1.479512431673191
0.489,2967.540934089973,4930298.815432566,4133219.086011949,1.226496502142061,0.1215604188333654,10.08960411549205,0.05708696185703148,8.820709549147205,1.479390871254358
0.49,2967.426905053629,4930073.87574124,4133072.947571217,1.226447207639622,0.1215610248126315,10.08914830662221,0.05708990528118029,8.819483101939566,1.479269310229545
0.491,2967.312865169817,4929848.941714437,4132926.795236748,1.226397923559331,0.1215616308515394,10.08869258308244,0.05709284856824652,8.818256704016006,1.479147748598694
0.492,2967.198814703872,4929624.013349002,4132780.629348622,1.226348649633875,0.1215622369415579,10.08823694338113,0.05709579171825261,8.817030355366372,1.479026186361752
0.493,2967.08475391433,4929399.090641814,4132634.450238175,1.22629938560278,0.1215628430743746,10.0877813860647,0.0570987347312208,8.815804055980768,1.478904623518678
0.494,2966.970683053066,4929174.173589814,4132488.258228222,1.22625013121226,0.1215634492418907,10.08732590971675,0.05710167760717311,8.814577805849556,1.478783060069436
0.495,2966.856602365482,4928949.262189978,4132342.053633274,1.226200886215023,0.121564055436215,10.08687051295697,0.05710462034613137,8.813351604963341,1.478661496014
0.496,2966.742512090671,4928724.356439334,4132195.836759754,1.226151650370118,0.1215646616496593,10.08641519444031,0.05710756294811723,8.812125453312971,1.47853993135235
0.497,2966.628412461566,4928499.456334954,4132049.607906206,1.226102423442766,0.1215652678747323,10.08595995285603,0.05711050541315214,8.810899350889528,1.478418366084475
0.498,2966.514303705125,4928274.561873952,4131903.367363497,1.226053205204206,0.1215658741041356,10.08550478692685,0.05711344774125739,8.809673297684324,1.478296800210371
0.499,2966.400186042457,4928049.673053482,4131757.115415014,1.226003995431532,0.1215664803307575,10.08504969540802,0.05711638993245405,8.808447293688891,1.47817523373004
0.5,2966.286059689005,4927824.789870742,4131610.852336859,1.225954793907553,0.1215670865476695,10.08459467708659,0.05711933198676306,8.807221338894983,1.478053666643493
0.501,2966.171924854641,4927599.912322965,4131464.578398033,1.225905600420636,0.1215676927481205,10.08413973078048,0.05712227390420516,8.805995433294562,1.477932098950745
0.502,2966.057781743876,4927375.040407429,4131318.29386062,1.225856414764573,0.1215682989255331,10.08368485533778,0.05712521568480096,8.804769576879798,1.477810530651819
0.503,2965.943630555934,4927150.174121452,4131171.998979969,1.22580723673844,0.1215689050734986,10.08323004963594,0.05712815732857087,8.80354376964306,1.477688961746745
0.504,2965.829471484938,4926925.313462385,4131025.694004861,1.225758066146454,0.121569511185773,10.08277531258102,0.05713109883553517,8.802318011576913,1.47756739223556
0.505,2965.715304720013,4926700.458427608,4130879.379177681,1.225708902797841,0.1215701172562725,10.08232064310688,0.05713404020571399,8.801092302674116,1.477445822118303
0.506,2965.601130445413,4926475.609014548,4130733.054734584,1.225659746506721,0.1215707232790697,10.08186604017464,0.05713698143912729,8.79986664292761,1.477324251395024
0.507,2965.486948840662,4926250.765220661,4130586.720905655,1.225610597091968,0.1215713292483891,10.0814115027718,0.0571399225357949,8.798641032330517,1.477202680065776
0.508,2965.372760080679,4926025.927043431,4130440.377915062,1.225561454377091,0.1215719351586039,10.08095702991165,0.05714286349573652,8.797415470876139,1.477081108130617
0.509,2965.25856433587,4925801.094480385,4130294.025981213,1.225512318190122,0.1215725410042316,10.0805026206326,0.05714580431897167,8.796189958557949,1.476959535589613
0.51,2965.14436177227,4925576.267529078,4130147.665316898,1.225463188363492,0.1215731467799306,10.08004827399756,0.05714874500551979,8.794964495369586,1.476837962442833
0.511,2965.030152551651,4925351.446187091,4130001.296129441,1.225414064733923,0.1215737524804966,10.07959398909325,0.05715168555540015,8.793739081304851,1.476716388690353
0.512,2964.91593683161,4925126.630452037,4129854.918620836,1.225364947142312,0.1215743581008586,10.0791397650296,0.05715462596863191,8.792513716357709,1.476594814332252
0.513,2964.801714765705,4924901.820321565,4129708.532987882,1.225315835433633,0.1215749636360765,10.07868560093922,0.0571575662452341,8.791288400522275,1.476473239368616
0.514,2964.687486503553,4924677.015793346,4129562.139422324,1.225266729456822,0.1215755690813365,10.07823149597675,0.05716050638522564,8.790063133792819,1.476351663799534
0.515,2964.573252190909,4924452.21686508,4129415.738110978,1.225217629064685,0.121576174431949,10.07777744931831,0.0571634463886253,8.788837916163754,1.476230087625102
0.516,2964.459011969794,4924227.423534494,4129269.329235855,1.225168534113788,0.1215767796833444,10.07732346016097,0.05716638625545177,8.787612747629639,1.476108510845419
0.517,2964.344765978576,4924002.63579934,4129122.91297429,1.225119444464371,0.1215773848310709,10.07686952772218,0.05716932598572362,8.786387628185174,1.475986933460588
0.518,2964.230514352066,4923777.853657402,4128976.489499061,1.22507035998025,0.1215779898707911,10.07641565123928,0.0571722655794593,8.785162557825194,1.475865355470717
0.519,2964.116257221609,4923553.077106481,4128830.058978506,1.22502128052872,0.1215785947982788,10.07596182996896,0.05717520503667715,8.783937536544665,1.475743776875919
0.52,2964.001994715181,4923328.306144405,4128683.621576635,1.224972205980472,0.1215791996094166,10.07550806318678,0.05717814435739543,8.782712564338684,1.475622197676309
0.521,2963.887726957453,4923103.540769031,4128537.177453243,1.224923136209506,0.121579804300193,10.07505435018669,0.05718108354163226,8.781487641202474,1.475500617872009
0.522,2963.773454069912,4922878.780978235,4128390.72676402,1.224874071093045,0.1215804088666997,10.07460069028056,0.05718402258940569,8.780262767131381,1.475379037463142
0.523,2963.659176170912,4922654.026769911,4128244.269660652,1.224825010511444,0.1215810133051284,10.07414708279767,0.05718696150073367,8.779037942120869,1.475257456449837
0.524,2963.544893375765,4922429.278141983,4128097.80629093,1.224775954348124,0.1215816176117693,10.07369352708434,0.05718990027563405,8.777813166166521,1.475135874832226
0.525,2963.430605796825,4922204.535092394,4127951.336798845,1.224726902489486,0.1215822217830078,10.07324002250346,0.05719283891412459,8.776588439264032,1.475014292610443
0.526,2963.316313543552,4921979.797619106,4127804.861324689,1.224677854824833,0.1215828258153222,10.07278656843405,0.05719577741622296,8.775363761409206,1.474892709784627
0.527,2963.202016722595,4921755.065720109,4127658.380005145,1.224628811246302,0.1215834297052814,10.07233316427087,0.05719871578194673,8.774139132597959,1.474771126354922
0.528,2963.087715437871,4921530.339393403,4127511.89297339,1.224579771648781,0.1215840334495428,10.07187980942399,0.05720165401131341,8.772914552826311,1.474649542321472
0.529,2962.973409790615,4921305.618637011,4127365.400359172,1.224530735929846,0.1215846370448493,10.07142650331842,0.05720459210434042,8.771690022090381,1.474527957684427
0.53,2962.859099879458,4921080.903448978,4127218.902288909,1.224481703989693,0.1215852404880282,10.07097324539372,0.05720753006104507,8.770465540386391,1.474406372443939
0.531,2962.744785800513,4920856.193827354,4127072.398885767,1.224432675731058,0.1215858437759877,10.07052003510358,0.05721046788144463,8.769241107710661,1.474284786600163
0.532,2962.63046764741,4920631.489770227,4126925.890269751,1.224383651059179,0.1215864469057164,10.07006687191559,0.05721340556555626,8.768016724059601,1.474163200153258
0.533,2962.516145511374,4920406.791275699,4126779.376557779,1.224334629881708,0.12158704987428,10.06961375531078,0.05721634311339708,8.766792389429719,1.474041613103383
0.534,2962.40181948129,4920182.098341872,4126632.857863763,1.224285612108648,0.1215876526788198,10.0691606847832,0.0572192805249841,8.765568103817611,1.473920025450705
0.535,2962.287489643754,4919957.410966875,4126486.334298693,1.224236597652306,0.1215882553165506,10.06870765983976,0.05722221780033428,8.764343867219958,1.473798437195388
0.536,2962.173156083144,4919732.72914886,4126339.8059707,1.224187586427233,0.121588857784759,10.06825467999982,0.05722515493946451,8.763119679633531,1.473676848337603
0.537,2962.058818881658,4919508.052885995,4126193.272985143,1.224138578350166,0.1215894600808019,10.06780174479489,0.0572280919423916,8.761895541055182,1.473555258877522
0.538,2961.944478119386,4919283.382176444,4126046.735444665,1.224089573339949,0.1215900622021035,10.06734885376819,0.05723102880913231,8.760671451481842,1.47343366881532
0.539,2961.830133874373,4919058.717018407,4125900.19344928,1.224040571317518,0.121590664146155,10.06689600647457,0.05723396553970331,8.759447410910525,1.473312078151174
0.54,2961.715786222636,4918834.057410089,4125753.647096426,1.223991572205818,0.1215912659105121,10.06644320248005,0.05723690213412123,8.75822341933832,1.473190486885264
0.541,2961.601435238256,4918609.403349714,4125607.096481039,1.223942575929764,0.1215918674927934,10.0659904413616,0.05723983859240264,8.75699947676239,1.473068895017771
0.542,2961.487080993395,4918384.754835515,4125460.541695612,1.223893582416185,0.1215924688906789,10.06553772270683,0.05724277491456401,8.755775583179974,1.47294730254888
0.543,2961.372723558384,4918160.111865739,4125313.982830265,1.22384459159378,0.1215930701019086,10.06508504611374,0.05724571110062181,8.754551738588379,1.472825709478778
0.544,2961.258363001712,4917935.474438647,4125167.419972798,1.223795603393063,0.1215936711242805,10.06463241119043,0.05724864715059241,8.753327942984987,1.472704115807654
0.545,2961.14399939014,4917710.842552515,4125020.853208758,1.223746617746329,0.1215942719556497,10.06417981755488,0.05725158306449213,8.75210419636724,1.472582521535698
0.546,2961.029632788696,4917486.216205637,4124874.28262149,1.223697634587599,0.1215948725939266,10.06372726483468,0.05725451884233725,8.750880498732652,1.472460926663105
0.547,2960.915263260732,4917261.595396309,4124727.708292197,1.223648653852573,0.1215954730370756,10.06327475266675,0.057257454484144,8.7496568500788,1.472339331190067
0.548,2960.800890867989,4917036.980122837,4124581.130299997,1.223599675478588,0.1215960732831132,10.0628222806971,0.05726038998992852,8.748433250403322,1.472217735116784
0.549,2960.686515670613,4916812.370383549,4124434.548721971,1.223550699404587,0.1215966733301075,10.06236984858067,0.05726332535970693,8.747209699703918,1.472096138443454
0.55,2960.572137727197,4916587.766176779,4124287.963633219,1.22350172557107,0.1215972731761766,10.06191745598107,0.05726626059349532,8.745986197978347,1.471974541170278
0.551,2960.457757094831,4916363.167500871,4124141.375106913,1.223452753920049,0.121597872819487,10.06146510257029,0.05726919569130969,8.744762745224428,1.471852943297459
0.552,2960.343373829137,4916138.574354184,4123994.783214341,1.223403784395018,0.1215984722582526,10.06101278802858,0.05727213065316601,8.743539341440032,1.4717313448252
0.553,2960.22898798432,4915913.986735086,4123848.18802496,1.223354816940914,0.1215990714907337,10.06056051204419,0.05727506547908021,8.74231598662309,1.47160974575371
0.554,2960.114599613173,4915689.404641949,4123701.589606439,1.223305851504068,0.1215996705152351,10.06010827431314,0.05727800016906815,8.741092680771587,1.471488146083194
0.555,2960.000208767133,4915464.828073158,4123554.988024708,1.223256888032187,0.1216002693301058,10.05965607453909,0.05728093472314569,8.739869423883555,1.471366545813864
0.556,2959.885815496327,4915240.257027118,4123408.383344002,1.223207926474315,0.1216008679337376,10.05920391243311,0.0572838691413286,8.738646215957081,1.471244944945931
0.5570000000000001,2959.771419849586,4915015.691502227,4123261.775626904,1.223158966780782,0.1216014663245637,10.05875178771345,0.05728680342363264,8.7374230569903,1.471123343479606
0.5580000000000001,2959.657021874485,4914791.131496911,4123115.164934387,1.223110008903198,0.1216020645010581,10.05829970010547,0.05728973757007352,8.736199946981397,1.471001741415105
0.5590000000000001,2959.542621617373,4914566.577009583,4122968.551325856,1.223061052794391,0.1216026624617339,10.05784764934128,0.0572926715806669,8.734976885928603,1.470880138752643
0.5600000000000001,2959.428219123409,4914342.028038689,4122821.934859188,1.223012098408407,0.1216032602051434,10.05739563515977,0.05729560545542842,8.733753873830194,1.470758535492438
0.5610000000000001,2959.313814436594,4914117.484582664,4122675.315590772,1.222963145700448,0.1216038577298758,10.05694365730627,0.05729853919437365,8.732530910684494,1.470636931634708
0.5620000000000001,2959.199407599785,4913892.946639952,4122528.693575545,1.222914194626857,0.1216044550345568,10.05649171553244,0.05730147279751817,8.731307996489868,1.470515327179674
0.5630000000000001,2959.084998654755,4913668.414209018,4122382.068867031,1.2228652451451,0.1216050521178484,10.05603980959616,0.05730440626487748,8.730085131244723,1.470393722127556
0.5640000000000001,2958.970587642188,4913443.887288326,4122235.441517377,1.222816297213719,0.1216056489784468,10.05558793926135,0.05730733959646706,8.728862314947509,1.470272116478578
0.5650000000000001,2958.856174601725,4913219.36587636,4122088.811577389,1.222767350792318,0.1216062456150824,10.05513610429777,0.05731027279230237,8.727639547596716,1.470150510232963
0.5660000000000001,2958.741759571986,4912994.84997159,4121942.179096563,1.222718405841516,0.1216068420265183,10.05468430448086,0.05731320585239882,8.726416829190875,1.470028903390936
0.5670000000000001,2958.627342590603,4912770.339572507,4121795.544123125,1.222669462322945,0.1216074382115495,10.05423253959167,0.05731613877677177,8.725194159728552,1.469907295952725
0.5680000000000001,2958.512923694226,4912545.834677609,4121648.906704056,1.222620520199208,0.121608034169003,10.05378080941666,0.0573190715654366,8.723971539208353,1.469785687918556
