t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
1.454999999999999849e+00,2.924756488322738278e+03,4.732596245706156828e+06,4.082169440811675508e+06,1.117072439595860445e+00,1.664787540381312270e-01,1.264789476417204295e+00,6.709999999999999964e+00,6.181735863594641639e-02,1.861401067154538165e-03,7.750853399366638641e+00,1.275943846587207275e+00,-2.081524517908692360e+02,1.850448724595384675e+01,1.310291932651968194e+00
1.455999999999999961e+00,2.924640891412829660e+03,4.732388093254365958e+06,4.082021142094922718e+06,1.117030216534335541e+00,1.664724614805269121e-01,1.264743950299137110e+00,6.709999999999999964e+00,6.182108107317803997e-02,1.861218615810911799e-03,7.749736369150104665e+00,1.275777374125726782e+00,-2.081486723963171244e+02,1.850320374327583295e+01,1.310332825705719406e+00
1.456999999999999851e+00,2.924525294179060438e+03,4.732179944581969641e+06,4.081872842972719576e+06,1.116987993407921431e+00,1.664661689132520828e-01,1.264698424026958312e+00,6.709999999999999964e+00,6.182480314557267653e-02,1.861036197318117515e-03,7.748619381156697017e+00,1.275610907956813422e+00,-2.081448939777910709e+02,1.850192028911351017e+01,1.310373706331851018e+00
1.457999999999999963e+00,2.924409696621122293e+03,4.731971799687991850e+06,4.081724543444669805e+06,1.116945770216500211e+00,1.664598763362891420e-01,1.264652897600545334e+00,6.709999999999999964e+00,6.182852485319600272e-02,1.860853811664816291e-03,7.747502435386480535e+00,1.275444448080477189e+00,-2.081411165464669466e+02,1.850063688346696011e+01,1.310414574531017617e+00
1.458999999999999853e+00,2.924294098738703724e+03,4.731763658571445383e+06,4.081576243510376196e+06,1.116903546959945315e+00,1.664535837496192716e-01,1.264607371019775606e+00,6.709999999999999964e+00,6.183224619611368128e-02,1.860671458839662602e-03,7.746385531839520944e+00,1.275277994496727629e+00,-2.081373400809243321e+02,1.849935352633625030e+01,1.310455430303873570e+00
1.459999999999999964e+00,2.924178500531498230e+03,4.731555521231364459e+06,4.081427943169442471e+06,1.116861323638147940e+00,1.664472911532262345e-01,1.264561844284528780e+00,6.709999999999999964e+00,6.183596717439134721e-02,1.860489138831343883e-03,7.745268670515883080e+00,1.275111547205574514e+00,-2.081335646063089371e+02,1.849807021772145887e+01,1.310496273651071464e+00
1.460999999999999854e+00,2.924062901999199767e+03,4.731347387666758150e+06,4.081279642421474215e+06,1.116819100250978414e+00,1.664409985470906850e-01,1.264516317394682066e+00,6.709999999999999964e+00,6.183968778809460082e-02,1.860306851628518512e-03,7.744151851415631782e+00,1.274945106207027390e+00,-2.081297901039943099e+02,1.849678695762266045e+01,1.310537104573264777e+00
1.461999999999999966e+00,2.923947303141494103e+03,4.731139257876654156e+06,4.081131341266073287e+06,1.116776876798320384e+00,1.664347059311952759e-01,1.264470790350113782e+00,6.709999999999999964e+00,6.184340803728904240e-02,1.860124597219873490e-03,7.743035074538833662e+00,1.274778671501096250e+00,-2.081260165804997087e+02,1.849550374603992964e+01,1.310577923071105877e+00
1.462999999999999856e+00,2.923831703958075650e+03,4.730931131860073656e+06,4.080983039702844340e+06,1.116734653280054612e+00,1.664284133055222992e-01,1.264425263150701140e+00,6.709999999999999964e+00,6.184712792204023063e-02,1.859942375594094950e-03,7.741918339885553557e+00,1.274612243087790642e+00,-2.081222440320998430e+02,1.849422058297334459e+01,1.310618729145246464e+00
1.463999999999999968e+00,2.923716104448632450e+03,4.730723009616041556e+06,4.080834737731390167e+06,1.116692429696063416e+00,1.664221206700541578e-01,1.264379735796322901e+00,6.709999999999999964e+00,6.185084744241371030e-02,1.859760186739877483e-03,7.740801647455857193e+00,1.274445820967120557e+00,-2.081184724681079388e+02,1.849293746842297637e+01,1.310659522796338683e+00
1.464999999999999858e+00,2.923600504612855730e+03,4.730514891143573448e+06,4.080686435351314023e+06,1.116650206046222005e+00,1.664158280247722832e-01,1.264334208286856276e+00,6.709999999999999964e+00,6.185456659847500538e-02,1.859578030645910041e-03,7.739684997249811182e+00,1.274279405139095767e+00,-2.081147018782794476e+02,1.849165440238891023e+01,1.310700304025033347e+00
1.465999999999999970e+00,2.923484904450433987e+03,4.730306776441695169e+06,4.080538132562220097e+06,1.116607982330414472e+00,1.664095353696593838e-01,1.264288680622178473e+00,6.709999999999999964e+00,6.185828539028960515e-02,1.859395907300899573e-03,7.738568389267480363e+00,1.274112995603726040e+00,-2.081109322700649500e+02,1.849037138487120657e+01,1.310741072831982157e+00
1.466999999999999860e+00,2.923369303961067544e+03,4.730098665509425104e+06,4.080389829363711644e+06,1.116565758548516696e+00,1.664032427046969742e-01,1.264243152802170700e+00,6.709999999999999964e+00,6.186200381792299197e-02,1.859213816693547176e-03,7.737451823508932236e+00,1.273946592361021368e+00,-2.081071636416018009e+02,1.848908841586995422e+01,1.310781829217835037e+00
1.467999999999999972e+00,2.923253703144436713e+03,4.729890558345783502e+06,4.080241525755390991e+06,1.116523534700407660e+00,1.663969500298670134e-01,1.264197624826708166e+00,6.709999999999999964e+00,6.186572188144062040e-02,1.859031758812562836e-03,7.736335299974231638e+00,1.273780195410991523e+00,-2.081033959919586778e+02,1.848780549538522422e+01,1.310822573183242135e+00
1.468999999999999861e+00,2.923138102000234994e+03,4.729682454949791543e+06,4.080093221736862324e+06,1.116481310785967684e+00,1.663906573451516546e-01,1.264152096695667860e+00,6.709999999999999964e+00,6.186943958090791035e-02,1.858849733646664127e-03,7.735218818663446072e+00,1.273613804753646273e+00,-2.080996293127536774e+02,1.848652262341709474e+01,1.310863304728853596e+00
1.469999999999999973e+00,2.923022500528159526e+03,4.729474355320478790e+06,4.079944917307728436e+06,1.116439086805082193e+00,1.663843646505338558e-01,1.264106568408931652e+00,6.709999999999999964e+00,6.187315691639028170e-02,1.858667741184583371e-03,7.734102379576641262e+00,1.273447420388995832e+00,-2.080958636160939932e+02,1.848523979996564037e+01,1.310904023855317790e+00
1.470999999999999863e+00,2.922906898727889711e+03,4.729266259456862696e+06,4.079796612467592116e+06,1.116396862757626618e+00,1.663780719459950208e-01,1.264061039966372535e+00,6.709999999999999964e+00,6.187687388795311272e-02,1.858485781415040962e-03,7.732985982713883821e+00,1.273281042317049749e+00,-2.080920988954603672e+02,1.848395702503093219e+01,1.310944730563284422e+00
1.471999999999999975e+00,2.922791296599126326e+03,4.729058167357967235e+06,4.079648307216057088e+06,1.116354638643483943e+00,1.663717792315177191e-01,1.264015511367872158e+00,6.709999999999999964e+00,6.188059049566176778e-02,1.858303854326774640e-03,7.731869628075240364e+00,1.273114670537818238e+00,-2.080883351499214768e+02,1.848267429861305899e+01,1.310985424853401637e+00
1.472999999999999865e+00,2.922675694141555141e+03,4.728850079022817314e+06,4.079500001552726142e+06,1.116312414462534708e+00,1.663654865070841593e-01,1.263969982613307064e+00,6.709999999999999964e+00,6.188430673958158351e-02,1.858121959908524750e-03,7.730753315660777503e+00,1.272948305051311069e+00,-2.080845723878592253e+02,1.848139162071209185e+01,1.311026106726316920e+00
1.473999999999999977e+00,2.922560091354861925e+03,4.728641994450429454e+06,4.079351695477201603e+06,1.116270190214654345e+00,1.663591937726757730e-01,1.263924453702552908e+00,6.709999999999999964e+00,6.188802261977788266e-02,1.857940098149027082e-03,7.729637045470562740e+00,1.272781945857538455e+00,-2.080808106008917093e+02,1.848010899132810181e+01,1.311066776182679083e+00
1.474999999999999867e+00,2.922444488238744725e+03,4.728433913639828563e+06,4.079203388989087194e+06,1.116227965899725838e+00,1.663529010282751019e-01,1.263878924635490231e+00,6.709999999999999964e+00,6.189173813631595328e-02,1.857758269037036074e-03,7.728520817504662688e+00,1.272615592956510167e+00,-2.080770497946068645e+02,1.847882641046117058e+01,1.311107433223134722e+00
1.475999999999999979e+00,2.922328884792888402e+03,4.728225836590033956e+06,4.079055082087985240e+06,1.116185741517625507e+00,1.663466082738637164e-01,1.263833395411995353e+00,6.709999999999999964e+00,6.189545328926107648e-02,1.857576472561300309e-03,7.727404631763144849e+00,1.272449246348236196e+00,-2.080732899596914649e+02,1.847754387811138344e+01,1.311148077848330207e+00
1.476999999999999869e+00,2.922213281016992369e+03,4.728017763300074264e+06,4.078906774773498066e+06,1.116143517068237889e+00,1.663403155094244357e-01,1.263787866031949036e+00,6.709999999999999964e+00,6.189916807867849868e-02,1.857394708710587020e-03,7.726288488246076724e+00,1.272282906032726757e+00,-2.080695311045274138e+02,1.847626139427880787e+01,1.311188710058912354e+00
1.477999999999999980e+00,2.922097676910734663e+03,4.727809693768969737e+06,4.078758467045228928e+06,1.116101292551442414e+00,1.663340227349392464e-01,1.263742336495224716e+00,6.709999999999999964e+00,6.190288250463344549e-02,1.857212977473659751e-03,7.725172386953524928e+00,1.272116572009991842e+00,-2.080657732291147113e+02,1.847497895896351849e+01,1.311229329855527759e+00
1.478999999999999870e+00,2.921982072473808330e+03,4.727601627995740622e+06,4.078610158902780619e+06,1.116059067967115404e+00,1.663277299503897744e-01,1.263696806801700268e+00,6.709999999999999964e+00,6.190659656719112169e-02,1.857031278839284000e-03,7.724056327885557849e+00,1.271950244280041442e+00,-2.080620163315907121e+02,1.847369657216560057e+01,1.311269937238821459e+00
1.479999999999999982e+00,2.921866467705913692e+03,4.727393565979409032e+06,4.078461850345755462e+06,1.116016843315136731e+00,1.663214371557580895e-01,1.263651276951257785e+00,6.709999999999999964e+00,6.191031026641671126e-02,1.856849612796235239e-03,7.722940311042242989e+00,1.271783922842885772e+00,-2.080582604072988033e+02,1.847241423388512871e+01,1.311310532209439161e+00
1.480999999999999872e+00,2.921750862606729697e+03,4.727185507719001733e+06,4.078313541373755317e+06,1.115974618595389378e+00,1.663151443510267335e-01,1.263605746943771591e+00,6.709999999999999964e+00,6.191402360237537733e-02,1.856667979333298480e-03,7.721824336423647850e+00,1.271617607698534824e+00,-2.080545054636895657e+02,1.847113194412218107e+01,1.311351114768024795e+00
1.481999999999999984e+00,2.921635257175948936e+03,4.726977453213538043e+06,4.078165231986382976e+06,1.115932393807750556e+00,1.663088515361774433e-01,1.263560216779118228e+00,6.709999999999999964e+00,6.191773657513225532e-02,1.856486378439255701e-03,7.720708404029839933e+00,1.271451298846998590e+00,-2.080507514961063862e+02,1.846984970287683936e+01,1.311391684915223177e+00
1.482999999999999874e+00,2.921519651413266274e+03,4.726769402462041937e+06,4.078016922183241230e+06,1.115890168952100803e+00,1.663025587111923720e-01,1.263514686457179348e+00,6.709999999999999964e+00,6.192144918475245979e-02,1.856304810102899720e-03,7.719592513860887628e+00,1.271284996288287505e+00,-2.080469985064119101e+02,1.846856751014917464e+01,1.311432242651678681e+00
1.483999999999999986e+00,2.921404045318363842e+03,4.726561355463535525e+06,4.077868611963931937e+06,1.115847944028318661e+00,1.662962658760534507e-01,1.263469155977828606e+00,6.709999999999999964e+00,6.192516143130108452e-02,1.856123274313024440e-03,7.718476665916859325e+00,1.271118700022411563e+00,-2.080432464936748147e+02,1.846728536593927217e+01,1.311472787978034571e+00
1.484999999999999876e+00,2.921288438890933776e+03,4.726353312217041850e+06,4.077720301328056958e+06,1.115805719036284449e+00,1.662899730307428325e-01,1.263423625340944101e+00,6.709999999999999964e+00,6.192887331484320246e-02,1.855941771058432438e-03,7.717360860197823413e+00,1.270952410049380754e+00,-2.080394954551011324e+02,1.846600327024720656e+01,1.311513320894934109e+00
1.485999999999999988e+00,2.921172832130670486e+03,4.726145272721586749e+06,4.077571990275219548e+06,1.115763493975879816e+00,1.662836801752428928e-01,1.263378094546405483e+00,6.709999999999999964e+00,6.193258483544385878e-02,1.855760300327934315e-03,7.716245096703847395e+00,1.270786126369205515e+00,-2.080357453944161534e+02,1.846472122307305241e+01,1.311553841403020337e+00
1.486999999999999877e+00,2.921057225037260650e+03,4.725937236976192333e+06,4.077423678805021569e+06,1.115721268846983083e+00,1.662773873095354793e-01,1.263332563594089075e+00,6.709999999999999964e+00,6.193629599316807788e-02,1.855578862110339369e-03,7.715129375435000547e+00,1.270619848981896061e+00,-2.080319963134825230e+02,1.846343922441689500e+01,1.311594349502935186e+00
1.487999999999999989e+00,2.920941617610392314e+03,4.725729204979878850e+06,4.077275366917063482e+06,1.115679043649471902e+00,1.662710944336023844e-01,1.263287032483872085e+00,6.709999999999999964e+00,6.194000678808087024e-02,1.855397456394462102e-03,7.714013696391351260e+00,1.270453577887462382e+00,-2.080282482048496604e+02,1.846215727427881248e+01,1.311634845195320809e+00
1.488999999999999879e+00,2.920826009849758975e+03,4.725521176731674001e+06,4.077127054610949010e+06,1.115636818383230588e+00,1.662648015474263163e-01,1.263241501215633278e+00,6.709999999999999964e+00,6.194371722024721166e-02,1.855216083169131981e-03,7.712898059572967924e+00,1.270287313085914915e+00,-2.080245010787621140e+02,1.846087537265888301e+01,1.311675328480818692e+00
1.489999999999999991e+00,2.920710401755049133e+03,4.725313152230595239e+06,4.076978741886280477e+06,1.115594593048132355e+00,1.662585086509884291e-01,1.263195969789248752e+00,6.709999999999999964e+00,6.194742728973205714e-02,1.855034742423166761e-03,7.711782464979919816e+00,1.270121054577263875e+00,-2.080207549240440130e+02,1.845959351955718475e+01,1.311715799360070323e+00
1.490999999999999881e+00,2.920594793325950832e+03,4.725105131475671194e+06,4.076830428742658347e+06,1.115552367644060849e+00,1.662522157442713755e-01,1.263150438204597492e+00,6.709999999999999964e+00,6.195113699660034778e-02,1.854853434145406314e-03,7.710666912612275326e+00,1.269954802361519697e+00,-2.080170097462832928e+02,1.845831171497379586e+01,1.311756257833716299e+00
1.491999999999999993e+00,2.920479184562152113e+03,4.724897114465924911e+06,4.076682115179684944e+06,1.115510142170896390e+00,1.662459228272572809e-01,1.263104906461554267e+00,6.709999999999999964e+00,6.195484634091699694e-02,1.854672158324689214e-03,7.709551402470104620e+00,1.269788556438692373e+00,-2.080132655510678887e+02,1.845702995890879805e+01,1.311796703902396999e+00
1.492999999999999883e+00,2.920363575463350116e+03,4.724689101200373843e+06,4.076533801196962595e+06,1.115467916628513301e+00,1.662396298999274658e-01,1.263059374560000503e+00,6.709999999999999964e+00,6.195855532274689714e-02,1.854490914949850997e-03,7.708435934553476088e+00,1.269622316808792339e+00,-2.080095223216339946e+02,1.845574825136226949e+01,1.311837137566752132e+00
1.493999999999999995e+00,2.920247966029223335e+03,4.724481091678052209e+06,4.076385486794091295e+06,1.115425691016799226e+00,1.662333369622651658e-01,1.263013842499809414e+00,6.709999999999999964e+00,6.196226394215492012e-02,1.854309704009753437e-03,7.707320508862459008e+00,1.269456083471830032e+00,-2.080057800812646747e+02,1.845446659233429187e+01,1.311877558827421630e+00
1.494999999999999885e+00,2.920132356259468452e+03,4.724273085897970945e+06,4.076237171970674768e+06,1.115383465335624491e+00,1.662270440142510353e-01,1.262968310280860651e+00,6.709999999999999964e+00,6.196597219920590982e-02,1.854128525493234239e-03,7.706205125397123545e+00,1.269289856427815888e+00,-2.080020388038828969e+02,1.845318498182493983e+01,1.311917967685045205e+00
1.495999999999999996e+00,2.920016746153773511e+03,4.724065083859167062e+06,4.076088856726313476e+06,1.115341239584878297e+00,1.662207510558685875e-01,1.262922777903031424e+00,6.709999999999999964e+00,6.196968009396468940e-02,1.853947379389169706e-03,7.705089784157538979e+00,1.269123635676760120e+00,-2.079982985099777579e+02,1.845190341983429860e+01,1.311958364140260125e+00
1.496999999999999886e+00,2.919901135711829284e+03,4.723857085560657084e+06,4.075940541060609743e+06,1.115299013764434299e+00,1.662144580870990040e-01,1.262877245366199608e+00,6.709999999999999964e+00,6.197338762649606120e-02,1.853766265686413589e-03,7.703974485143774587e+00,1.268957421218672943e+00,-2.079945591948926449e+02,1.845062190636244992e+01,1.311998748193705433e+00
1.497999999999999998e+00,2.919785524933319721e+03,4.723649091001462191e+06,4.075792224973164499e+06,1.115256787874169486e+00,1.662081651079239109e-01,1.262831712670240636e+00,6.709999999999999964e+00,6.197709479686480671e-02,1.853585184373831348e-03,7.702859228355900534e+00,1.268791213053565015e+00,-2.079908208511769772e+02,1.844934044140946483e+01,1.312039119846020174e+00
1.498999999999999888e+00,2.919669913817938323e+03,4.723441100180611014e+06,4.075643908463578671e+06,1.115214561913967728e+00,1.662018721183260439e-01,1.262786179815033050e+00,6.709999999999999964e+00,6.198080160513568665e-02,1.853404135440305141e-03,7.701744013793986987e+00,1.268625011181446771e+00,-2.079870834853500128e+02,1.844805902497543215e+01,1.312079479097840506e+00
1.500000000000000000e+00,2.919554302365376316e+03,4.723233113097125664e+06,4.075495591531454585e+06,1.115172335883706900e+00,1.661955791182871678e-01,1.262740646800455169e+00,6.709999999999999964e+00,6.198450805137343395e-02,1.853223118874711703e-03,7.700628841458103224e+00,1.268458815602328427e+00,-2.079833470992743969e+02,1.844677765706043360e+01,1.312119825949803698e+00
1.500999999999999890e+00,2.919438690575315377e+03,4.723025129750026390e+06,4.075347274176391773e+06,1.115130109783263102e+00,1.661892861077888250e-01,1.262695113626381982e+00,6.709999999999999964e+00,6.198821413564276767e-02,1.853042134665930808e-03,7.699513711348320300e+00,1.268292626316220639e+00,-2.079796116752550006e+02,1.844549633766454022e+01,1.312160160402547460e+00
1.502000000000000002e+00,2.919323078447455828e+03,4.722817150138351135e+06,4.075198956397993956e+06,1.115087883612527753e+00,1.661829930868148619e-01,1.262649580292693585e+00,6.709999999999999964e+00,6.199191985800837218e-02,1.852861182802872150e-03,7.698398623464707491e+00,1.268126443323133845e+00,-2.079758772440254688e+02,1.844421506678784084e+01,1.312200482456706840e+00
1.502999999999999892e+00,2.919207465981477071e+03,4.722609174261107109e+06,4.075050638195860665e+06,1.115045657371364518e+00,1.661767000553449336e-01,1.262604046799264967e+00,6.709999999999999964e+00,6.199562521853491798e-02,1.852680263274405310e-03,7.697283577807335853e+00,1.267960266623078480e+00,-2.079721437785774469e+02,1.844293384443041361e+01,1.312240792112919108e+00
1.504000000000000004e+00,2.919091853177069424e+03,4.722401202117328532e+06,4.074902319569593295e+06,1.115003431059662375e+00,1.661704070133624978e-01,1.262558513145973560e+00,6.709999999999999964e+00,6.199933021728705473e-02,1.852499376069447140e-03,7.696168574376276439e+00,1.267794096216065203e+00,-2.079684112891554832e+02,1.844165267059234026e+01,1.312281089371818865e+00
1.504999999999999893e+00,2.918976240033927297e+03,4.722193233706039377e+06,4.074754000518791843e+06,1.114961204677300088e+00,1.661641139608494855e-01,1.262512979332698349e+00,6.709999999999999964e+00,6.200303485432941131e-02,1.852318521176901482e-03,7.695053613171599416e+00,1.267627932102104449e+00,-2.079646797794848680e+02,1.844037154527370603e+01,1.312321374234040938e+00
1.506000000000000005e+00,2.918860626551728728e+03,4.721985269026259892e+06,4.074605681043059099e+06,1.114918978224154422e+00,1.661578208977875504e-01,1.262467445359311657e+00,6.709999999999999964e+00,6.200673912972658186e-02,1.852137698585674995e-03,7.693938694193374950e+00,1.267461774281206655e+00,-2.079609492421150208e+02,1.843909046847458200e+01,1.312361646700221485e+00
1.506999999999999895e+00,2.918745012730177677e+03,4.721777308077017777e+06,4.074457361141994596e+06,1.114876751700105695e+00,1.661515278241588178e-01,1.262421911225698468e+00,6.709999999999999964e+00,6.201044304354315362e-02,1.851956908284685833e-03,7.692823817441674983e+00,1.267295622753382478e+00,-2.079572196891531348e+02,1.843780944019506052e+01,1.312401906770993554e+00
1.508000000000000007e+00,2.918629398568948091e+03,4.721569350857328624e+06,4.074309040815200191e+06,1.114834525105026897e+00,1.661452347399443863e-01,1.262376376931727995e+00,6.709999999999999964e+00,6.201414659584367911e-02,1.851776150262844558e-03,7.691708982916569681e+00,1.267129477518642577e+00,-2.079534910935908556e+02,1.843652846043521265e+01,1.312442154446991971e+00
1.508999999999999897e+00,2.918513784067741199e+03,4.721361397366235033e+06,4.074160720062276348e+06,1.114792298438811891e+00,1.661389416451284629e-01,1.262330842477283888e+00,6.709999999999999964e+00,6.201784978669269699e-02,1.851595424509101849e-03,7.690594190618130988e+00,1.266963338576997389e+00,-2.079497634889557958e+02,1.843524752919512721e+01,1.312482389728850007e+00
1.510000000000000009e+00,2.918398169226234131e+03,4.721153447602746077e+06,4.074012398882822599e+06,1.114750071701327006e+00,1.661326485396910635e-01,1.262285307862237804e+00,6.709999999999999964e+00,6.202155261615472509e-02,1.851414731012367403e-03,7.689479440546429956e+00,1.266797205928457792e+00,-2.079460368566215038e+02,1.843396664647488947e+01,1.312522612617199824e+00
1.510999999999999899e+00,2.918282554044125845e+03,4.720945501565889455e+06,4.073864077276441734e+06,1.114707844892454780e+00,1.661263554236147300e-01,1.262239773086470507e+00,6.709999999999999964e+00,6.202525508429424655e-02,1.851234069761583442e-03,7.688364732701537640e+00,1.266631079573034224e+00,-2.079423111956566572e+02,1.843268581227457403e+01,1.312562823112675581e+00
1.512000000000000011e+00,2.918166938521099382e+03,4.720737559254693799e+06,4.073715755242733285e+06,1.114665618012075754e+00,1.661200622968816432e-01,1.262194238149858094e+00,6.709999999999999964e+00,6.202895719117573758e-02,1.851053440745693704e-03,7.687250067083525984e+00,1.266464959510737343e+00,-2.079385865107178688e+02,1.843140502659426616e+01,1.312603021215908772e+00
1.512999999999999901e+00,2.918051322656845969e+03,4.720529620668183081e+06,4.073567432781297248e+06,1.114623391060069801e+00,1.661137691594739008e-01,1.262148703052278664e+00,6.709999999999999964e+00,6.203265893686364663e-02,1.850872843953646919e-03,7.686135443692466040e+00,1.266298845741577805e+00,-2.079348628008738160e+02,1.843012428943404402e+01,1.312643206927532225e+00
1.514000000000000012e+00,2.917935706451052283e+03,4.720321685805382207e+06,4.073419109891735483e+06,1.114581164036316130e+00,1.661074760113734894e-01,1.262103167793606762e+00,6.709999999999999964e+00,6.203636032142239437e-02,1.850692279374394631e-03,7.685020862528429753e+00,1.266132738265566493e+00,-2.079311400707811117e+02,1.842884360079399642e+01,1.312683380248176324e+00
1.514999999999999902e+00,2.917820089903402277e+03,4.720113754665311426e+06,4.073270786573647056e+06,1.114538936940689284e+00,1.661011828525617295e-01,1.262057632373719152e+00,6.709999999999999964e+00,6.204006134491638763e-02,1.850511746996886652e-03,7.683906323591489063e+00,1.265966637082713842e+00,-2.079274183120578527e+02,1.842756296067420152e+01,1.312723541178473008e+00
1.516000000000000014e+00,2.917704473013598999e+03,4.719905827246999368e+06,4.073122462826633360e+06,1.114496709773072025e+00,1.660948896830211630e-01,1.262012096792498372e+00,6.709999999999999964e+00,6.204376200741000547e-02,1.850331246810091443e-03,7.682791826881715913e+00,1.265800542193030731e+00,-2.079236975256353617e+02,1.842628236907474815e+01,1.312763689719052440e+00
1.516999999999999904e+00,2.917588855781310940e+03,4.719697903549473733e+06,4.072974138650293462e+06,1.114454482533344892e+00,1.660885965027339706e-01,1.261966561049813196e+00,6.709999999999999964e+00,6.204746230896761305e-02,1.850150778802978980e-03,7.681677372399182246e+00,1.265634453596528042e+00,-2.079199777133762836e+02,1.842500182599571090e+01,1.312803825870545449e+00
1.518000000000000016e+00,2.917473238206241604e+03,4.719489983571760356e+06,4.072825814044228289e+06,1.114412255221388870e+00,1.660823033116823888e-01,1.261921025145546826e+00,6.709999999999999964e+00,6.205116224965354088e-02,1.849970342964524011e-03,7.680562960143960893e+00,1.265468371293216432e+00,-2.079162588864564896e+02,1.842372133143717861e+01,1.312843949633581531e+00
1.518999999999999906e+00,2.917357620288072212e+03,4.719282067312873900e+06,4.072677489008038770e+06,1.114370027837073396e+00,1.660760101098470165e-01,1.261875489079573587e+00,6.709999999999999964e+00,6.205486182953210555e-02,1.849789939283689793e-03,7.679448590116123796e+00,1.265302295283106560e+00,-2.079125410281121731e+02,1.842244088539923297e+01,1.312884061008790626e+00
1.520000000000000018e+00,2.917242002026495811e+03,4.719074154771845788e+06,4.072529163541323971e+06,1.114327800380282563e+00,1.660697168972105064e-01,1.261829952851772019e+00,6.709999999999999964e+00,6.205856104866760287e-02,1.849609567749466036e-03,7.678334262315743786e+00,1.265136225566209305e+00,-2.079088241392746568e+02,1.842116048788195570e+01,1.312924159996802009e+00
1.520999999999999908e+00,2.917126383421190440e+03,4.718866245947706513e+06,4.072380837643683422e+06,1.114285572850899797e+00,1.660634236737555669e-01,1.261784416462014669e+00,6.709999999999999964e+00,6.206225990712430779e-02,1.849429228350849171e-03,7.677219976742892804e+00,1.264970162142535548e+00,-2.079051082273945212e+02,1.841988013888542852e+01,1.312964246598243845e+00
1.522000000000000020e+00,2.917010764471859147e+03,4.718658340839479119e+06,4.072232511314718518e+06,1.114243345248803196e+00,1.660571304394639625e-01,1.261738879910184963e+00,6.709999999999999964e+00,6.206595840496646060e-02,1.849248921076830209e-03,7.676105733397643682e+00,1.264804105012096169e+00,-2.079013932999223471e+02,1.841859983840974024e+01,1.313004320813744741e+00
1.522999999999999909e+00,2.916895145178177700e+03,4.718450439446179196e+06,4.072084184554028790e+06,1.114201117573861977e+00,1.660508371943162365e-01,1.261693343196154560e+00,6.709999999999999964e+00,6.206965654225829465e-02,1.849068645916391055e-03,7.674991532280070139e+00,1.264638054174901827e+00,-2.078976793289184570e+02,1.841731958645497258e+01,1.313044382643932861e+00
1.524000000000000021e+00,2.916779525539838687e+03,4.718242541766850278e+06,4.071935857361214235e+06,1.114158889825970666e+00,1.660445439382966792e-01,1.261647806319802445e+00,6.709999999999999964e+00,6.207335431906400858e-02,1.848888402858561318e-03,7.673877373390244117e+00,1.264472009630963623e+00,-2.078939663497731090e+02,1.841603938302120724e+01,1.313084432089435705e+00
1.524999999999999911e+00,2.916663905556534701e+03,4.718034647800500505e+06,4.071787529735873919e+06,1.114116662004993596e+00,1.660382506713850292e-01,1.261602269281006938e+00,6.709999999999999964e+00,6.207705173544779409e-02,1.848708191892324418e-03,7.672763256728239334e+00,1.264305971380292215e+00,-2.078902543326839805e+02,1.841475922810853305e+01,1.313124469150879658e+00
1.526000000000000023e+00,2.916548285227942415e+03,4.717826757546167821e+06,4.071639201677607838e+06,1.114074434110820855e+00,1.660319573935649662e-01,1.261556732079640142e+00,6.709999999999999964e+00,6.208074879147380820e-02,1.848528013006713218e-03,7.671649182294128622e+00,1.264139939422898706e+00,-2.078865433046594262e+02,1.841347912171702461e+01,1.313164493828892443e+00
1.526999999999999913e+00,2.916432664553764425e+03,4.717618871002863161e+06,4.071490873186016921e+06,1.114032206143318771e+00,1.660256641048165061e-01,1.261511194715584372e+00,6.709999999999999964e+00,6.208444548720618711e-02,1.848347866190724583e-03,7.670535150087985699e+00,1.263973913758793977e+00,-2.078828332321718335e+02,1.841219906384678140e+01,1.313204506124100002e+00
1.528000000000000025e+00,2.916317043533672859e+03,4.717410988169630989e+06,4.071342544260698836e+06,1.113989978102380540e+00,1.660193708051237726e-01,1.261465657188711731e+00,6.709999999999999964e+00,6.208814182270905313e-02,1.848167751433406770e-03,7.669421160109883395e+00,1.263807894387988906e+00,-2.078791241468861699e+02,1.841091905449787092e+01,1.313244506037128501e+00
1.528999999999999915e+00,2.916201422167368037e+03,4.717203109045484103e+06,4.071194214901254512e+06,1.113947749987875824e+00,1.660130774944673371e-01,1.261420119498902981e+00,6.709999999999999964e+00,6.209183779804650083e-02,1.847987668723773342e-03,7.668307212359895431e+00,1.263641881310494375e+00,-2.078754160292446613e+02,1.840963909367038909e+01,1.313284493568603217e+00
1.530000000000000027e+00,2.916085800454532546e+03,4.716995233629454859e+06,4.071045885107283015e+06,1.113905521799687826e+00,1.660067841728297688e-01,1.261374581646032444e+00,6.709999999999999964e+00,6.209553341328260395e-02,1.847807618050864315e-03,7.667193306838095523e+00,1.263475874526321485e+00,-2.078717088941484690e+02,1.840835918136441762e+01,1.313324468719149207e+00
